,label,keyword
675,1,我叫但是过着
1062,1,但是单怎么
926,1,嗯不知道
1000,1,呃对但是但是
744,1,我现在嗯
1157,1,有事你就说吧
1460,1,嗯对呀咋啦
22,1,嗯是喂
798,1,嗯是啊但是呢
1322,1,对呀在家吗
1529,1,这个怎么样
48,1,我是对对对
1328,1,呃单车啦
1091,1,四三三了但是
398,1,现在我是
614,1,但是是的
1210,1,是的先生啊
1013,1,啊对呀但是
1371,1,没有没结婚呢
456,1,嗯现在啊是
1315,1,我担心呐
746,1,嗯是吧现在
489,1,我现在是的对
1001,1,我用那个是我
943,1,对啊但是
1342,1,我是啊有事吗
1312,1,哦今天还是
932,1,哦哟但是路
799,1,我现在我这是
374,1,啊对那个吗
1142,1,是啊我担心啊
1045,1,现在是的是的
513,1,啊现在对
948,1,啊我现在嗯
1431,1,对还是单车对
16,1,哎对对对对对
1270,1,对的我是注册
215,1,我知错但是
1254,1,是啊还是单车
704,1,嗯知道了吧
892,1,但是啊干嘛
83,1,啊对我我是
1125,1,我现在是的
748,1,现在吗是呢呀
1261,1,先生怎么了
879,1,对我现在现
283,1,对对那个
45,1,嗯对我是
738,1,但是可乐
281,1,嗯是但是现在
882,1,呃我是单身的
945,1,嗯是但是我
592,1,啊我是单身呢
381,1,哎对现在
17,1,当然呀
1508,1,这个还是蛋糕
1581,1,我担心该干嘛
776,1,我是单身一吧
218,1,啊对单身呢
771,1,啊但是什么王
752,1,对呀我知道的
1308,1,我真是担心啊
185,1,哦是单身呐
434,1,哦哦那个哦是
1033,1,嗯是啊但是
84,1,对我是当山
1577,1,对啊咋啦
176,1,我说是单身啊
763,1,啊对但我现在
141,1,嗯我是单身呢
747,1,呃我是单身
361,1,我现在现在是
432,1,嗯但是嗯
919,1,是的我是那个
414,1,嗯现在是在是
864,1,我说我是单身
818,1,哦现在是吧
731,1,那个对呀
719,1,我是单身啦
329,1,喂单身呐
113,1,哦我是单双
606,1,对这是现在我
580,1,是是那个
516,1,哦我儿子但是
1402,1,嗯是怎么样了
1163,1,好吧有问题啊
702,1,哦是的但是
1067,1,但是呢干嘛
1249,1,哎我离婚了吧
1344,1,要怎么样了
59,1,对我是三千
1534,1,嗯先生
405,1,但是那是
188,1,对我是单身呢
661,1,嗯那个啥
593,1,现在啊现在是
1052,1,但是在
124,1,啊是啊没错
830,1,哦是但是嗯是
429,1,呃现在是吧
1283,1,哦没问题
1347,1,哦我是担心呢
1284,1,对还是单身呢
152,1,嗯但但是
1486,1,哎还是三分钟
909,1,哦那个对呀
1507,1,你想了解我
1363,1,嗯什么问题呀
903,1,对呀现在
1198,1,啊是还是单身
148,1,哦哦我知道
551,1,但现在是
1362,1,用担心
779,1,啊但是那个
754,1,嗯我但是
1554,1,啊这咋啦
1121,1,是啊但是
356,1,呃但是
1240,1,什么呀担心了
1237,1,还有担心吗
193,1,呃现在是的呀
445,1,说什么但是
1146,1,呃没有结婚啊
1173,1,还是不在
1010,1,那个对啊
576,1,但是我单身呢
1224,1,嗯离婚几年
774,1,嗯那个嗯是
1451,1,啊对我担心呀
1549,1,对啊担心啊
340,1,嗯现在就有的
1427,1,嗯还是感觉
237,1,哦现在啊单身
245,1,哦那个啊是啊
918,1,呃是但是我
662,1,哦那个我是的
967,1,对啊找那个
1093,1,但是咋弄啊
461,1,是啊不知道
707,1,嗯是的但是呃
205,1,好呀现在是的
1199,1,对对呀咋啦
621,1,但是是
809,1,我对但是
1047,1,哦哦但是
383,1,但是对
1498,1,给我安排一个
1518,1,对呀怎么样
1449,1,哦就是啊咋啦
1338,1,啊离婚了
1587,1,还是单身吗
34,1,哦三层
1412,1,现在还是怎么
163,1,哦现在是呀
44,1,当然是的
1354,1,嗯我担心
1175,1,什么什么单车
1161,1,还是哦
929,1,啊我是单身嘛
502,1,对现在是的
1132,1,我担心呀
811,1,嗯我知道是
1134,1,单车c
1046,1,对我是单身
587,1,没有那个我是
7,1,听得到吗是啊
1408,1,嗯对还是
855,1,哦我是单身呢
267,1,但是不需要
1100,1,嗯我不知道是
1274,1,我在家对呀
663,1,但是我的事宜
685,1,哦哦那个呃
396,1,但是算是
1331,1,快了快还是咱
63,1,是的我是三三
1594,1,能听到呃对
67,1,我是在山东
1298,1,三三离婚了
1150,1,啊三分怎么样
912,1,对我是单身的
1521,1,啊我担心我
963,1,嗯那现在
701,1,现在是的呀
968,1,啊那现在我是
1189,1,我还是单身吗
797,1,嗯那个啥了是
93,1,对呀当然啦
112,1,当然是怎么了
279,1,但是真的
887,1,嗯我现在
11,1,是啊五四三三
0,1,呃算怎么了
136,1,单身啊我是啊
391,1,但是是残疾
1196,1,哦注册了对
1169,1,那要怎么样
203,1,是单身吗嗯
1256,1,啊还是干嘛
474,1,哦嗯现在
734,1,嗯我是单身
172,1,而现在我是
1087,1,哦是啊但是
571,1,嗯现在嗯
595,1,知道是
1014,1,但是哦
89,1,我当然啊
727,1,啊是的知道了
841,1,嗯之前是但是
190,1,呃那个是是是
264,1,对是单身啊
1207,1,对的呀啥子
1185,1,那又怎么样
1206,1,哦不是的离婚
878,1,我现在是吧
885,1,我是好玩那个
69,1,对我是本人
228,1,嗯是但是怎么
1172,1,我我担心啊
896,1,啊对但是
676,1,哦那个对
458,1,嗯现在是呀
569,1,啊对对我知道
372,1,对你那个
884,1,嗯我是单身哎
1180,1,四、单车上班
1476,1,哎呀怎么
660,1,对他但是
782,1,嗯我现在不
1479,1,哦现在没结婚
819,1,但是没有
388,1,对对再下那个
357,1,啊现在但是
155,1,单身的是的
1102,1,嗯那个我
1560,1,担心呐
1165,1,我担心啊
274,1,啊那个对呀
324,1,啊是的现在
282,1,对现在还单身
65,1,嗯我是
359,1,那但是但是
1593,1,嗯是是是还是
840,1,走了对但是
280,1,但是怎么玩
836,1,啊现在是在
1170,1,那他担心啊
1027,1,嗯那个你过
74,1,嗯我是大三的
1540,1,哦还是单车
512,1,三分但是
1450,1,嗯是怎么样
197,1,啊是单身的啊
3,1,是啊是吧行啊
153,1,哎我是单身那
628,1,就说我是单身
57,1,我是大三啊
327,1,啊是的但是我
729,1,嗯那个啊
1030,1,哦那个没有嗯
758,1,嗯那啥我现在
1533,1,对的先生
132,1,什么是是是
579,1,嗯嗯我知道我
350,1,是的我是但是
783,1,嗯那个好像
1181,1,现在还是大概
1202,1,呃我是担心
505,1,嗯知道啊
1543,1,还是单位
1059,1,好现在是啊
1442,1,对呀怎么样呢
402,1,我是但是对
800,1,嗯现在
745,1,哦那个嗯
1441,1,哦怎么样
212,1,四单身怎么说
618,1,对啊那个
1063,1,对我不太那个
881,1,对现在是
1048,1,是的我是单身
625,1,哦我现在是啊
666,1,嗯我知道
81,1,哎我是单层的
995,1,嗯不知道啊
950,1,哦现在是的
437,1,但是笑
1318,1,对啊一个人
55,1,哎我是单人
1302,1,嗯我先方便
1570,1,是的有问题吗
978,1,那是呀那个
527,1,哦但是
854,2,呃不是不是的
1877,2,呃不是啦
2736,2,夫妻担心的
1857,2,不是的人呢
1240,2,我不是啦
1954,2,啊不是了我说
878,2,嗯呃不是对对
1212,2,哦不是不是啦
2335,2,不单车
2633,2,现在不是单
2339,2,呃不是啦已经
1282,2,哦那不是吧
1038,2,那个不是啦
2524,2,现在付款不是
2142,2,啊哦不是不是
738,2,哎不是不是的
2099,2,嗯呃不是
771,2,不是我说你
2721,2,帮我结婚了
1194,2,我我不是呀
366,2,啊不是是讲
2476,2,我现在不是扣
2173,2,嗯不是的亲的
2010,2,不是呢
2002,2,不是下啊
952,2,那不是我弄的
1554,2,那个不是的
773,2,呃也不是
2619,2,没有已经那个
287,2,啊你在谈了啊
193,2,嗯就找到了
2158,2,啊不是了好的
2621,2,嗯已经缴了
1839,2,哦不是了写
1284,2,哦不是他去拿
47,2,哦我又找到了
622,2,不是的手
417,2,嘿嘿不是不是
298,2,哦不是打算了
889,2,倒不是
2408,2,我都结婚
160,2,有对象了好吧
917,2,那个不是了是
276,2,现在有老婆啦
2146,2,嗯不是了哈
1666,2,你你你你不是
1003,2,不是你先
2152,2,不不不不是好
1077,2,对呀不是
2636,2,还有结婚了
1728,2,哦不是打错
1533,2,啊不是拿着呢
1586,2,哦不是不用
302,2,打你妈逼
394,2,我不是好
1800,2,那家不是
1543,2,不是你找谁呀
1374,2,不是我不是了
2660,2,哦我结婚的
1596,2,不是那我有啊
159,2,你妈逼的操
1444,2,哦哦不不是嗯
2362,2,马上要结婚呢
68,2,哦现在谈朋友
1433,2,我不是要填
2551,2,哦现在不担心
1509,2,嗯不是我是了
1742,2,啊不是了
1469,2,是的啊不是的
125,2,不发生呀
120,2,不说我找到了
2614,2,不是现在早上
1371,2,你不是海
1345,2,不是的有了
698,2,不是他
2199,2,啊不是的
136,2,哦我不打算打
1691,2,不是挂吧
1638,2,不是不是啊
55,2,滚你妈逼
550,2,我不是哦
1635,2,也不是啊
29,2,呃有女朋友嗯
194,2,有个女朋友
1294,2,哦不是是谁
1091,2,不是啊不是啊
1132,2,我不是不是嗯
531,2,啊我不是不是
88,2,我在谈
572,2,哦不是的挂了
483,2,啊不是不是吧
2013,2,嗯也不是了
1501,2,不用啊不是
1095,2,那不是好
675,2,对对对对不是
1521,2,不是是是
1963,2,呃不是你
1460,2,不是你你说哪
1575,2,幺五不是的
1518,2,他不是了
1203,2,不用了不是了
1484,2,不是单身哪
2521,2,那已经不是
2735,2,不早结婚了啊
2681,2,找了已经
341,2,哦不是单色了
2536,2,哦妥的有一个
1908,2,你不是
428,2,啊不是那
1328,2,不是不是我
1233,2,这不是不是了
1759,2,不是单身了吗
2483,2,注册什么玩意
303,2,怀孕
957,2,不是是d
2436,2,已经没有了
1567,2,呃不是的哈
327,2,有女朋友啊
887,2,不是不是打错
1365,2,不用了不是
1499,2,是啊咋不是
1531,2,不是不是就是
364,2,哦好啊不是了
2741,2,已经不是的
2004,2,啊不是疯了吧
178,2,嗯有女朋友了
1854,2,啊不是我挂了
573,2,呃不用了有了
2424,2,已经不是谢谢
2061,2,呃不是是这
93,2,呃不是找到了
705,2,呃不是不
2605,2,啊我已经结婚
986,2,啊我不是的
2036,2,呃你你的不是
1648,2,嗯不是了嗯
2127,2,不是我是说
81,2,嗯现在正在谈
2275,2,注册注册
1108,2,不是你的
1220,2,啊不是是
463,2,啊不是的了
2610,2,现在呃不是
66,2,呃有对象吗
1014,2,我想多了不是
582,2,不是的不是哈
1419,2,啊不是不是好
2384,2,哦我不是在家
1105,2,啊不是啊不是
134,2,不是大事
951,2,啊不用我不是
296,2,我不打算是吗
1016,2,哦不是啦嗯
628,2,嗯不是好哎
1709,2,哦不是的嗯好
2541,2,呃不担心的
762,2,不是吧挂了啊
155,2,我怀孕了
1379,2,啊不是谢啊
2292,2,结婚了啊好吧
796,2,那个不是我的
1714,2,嗯呃不是了啊
1538,2,嗯但却不是
621,2,对啊又不是嘛
1793,2,不是我的吧
2243,2,啊那我不是
129,2,妈逼
1,2,孩子都好大了
2163,2,哦现不是
1281,2,嗯还不是
1588,2,呃不是那个丽
1413,2,现在谈了
349,2,操你妈
2003,2,不是的是吧
2498,2,现在不是
177,2,啊打打错了吧
2697,2,已经不是了啊
59,2,操你妈的逼
1878,2,哦我我不是
2390,2,我不担心喽
2086,2,嗯不是有
681,2,又不是来
1810,2,吗不是的不是
1036,2,不是啊不用了
157,2,有有对象
103,2,哦我找到了
1120,2,哦不不不是
336,2,我有女朋友了
444,2,嗯那个不是
2612,2,呃不是的现在
1795,2,啊不用吧不是
2719,2,我已经订婚了
2404,2,呃没有注册
350,2,对不起打错
2162,2,不用了有了
94,2,对我找到了
2351,2,我已经昏了
1692,2,哦那不是我的
2014,2,不是的不是的
359,2,不是啊不是吧
899,2,不不是的不是
1868,2,那不是单身
933,2,哦不是挂了啊
1985,2,呃不是不是哈
499,2,不是是是是
517,2,嗯现在在弹了
151,2,不是单层好吧
2728,2,啊先生我没有
480,2,那不是了
2154,2,对嗯不是
992,2,嗯哎不是不不
100,2,现在不打算了
381,2,啊不是挺好的
1671,2,嗯不是的是吗
1235,2,不是查的
1816,2,哦不是啊是是
634,2,你不是了
1893,2,不是我不是嗯
2437,2,我不用担心啊
697,2,我不是在这呀
2616,2,我已经注销了
2648,2,哎呀错了错了
971,2,呃我不是啦
2623,2,哦不是了再见
424,2,不是单身了哦
2676,2,哦那结婚了
423,2,不是好等下
2712,2,谈了一个
1344,2,不是你待会打
1208,2,啊嗯不是嗯
560,2,嗯嗯不是我吧
1922,2,我不是改的
2265,2,好我注册完的
2696,2,你结婚了对嗯
1067,2,不是吧三
2729,2,哎呀错了
449,2,嗯不是呀
140,2,俩女朋友啊
1936,2,不是的我是了
772,2,不是的不是
1394,2,呃不是男的
343,2,嗯我有女朋友
127,2,我找了找到了
354,2,现在有对象啊
273,2,哦是有对象了
2096,2,不不不是不是
225,2,如果打错
257,2,不打算了
2084,2,嗯不是单身
2405,2,嗯结婚了已经
743,2,不是要
1019,2,呃不是不是吧
2135,2,啊不是啊
1462,2,嗯不是是这
2214,2,哦不是那个呢
1909,2,不是了嗯
1023,2,我这不是我的
2344,2,先放在结婚了
2434,2,已经找到
2533,2,啊已经到账了
1421,2,啊不不不是
2,2,嗯有对象了
961,2,啊不是啦哈
657,2,不是搞了玩的
1080,2,啊不是是那个
1723,2,呃不是的好的
1563,2,嗯不是单身吗
268,2,我不当真了
2254,2,啊我要注册吗
710,2,不是不是没空
1424,2,不是不是是哪
2399,2,我已经找下了
2409,2,已经找了
1308,2,不是不是了哦
2393,2,嗯结婚了谢谢
1678,2,不但是
1566,2,那不是呀
345,2,好像找到了
1896,2,不是啦不是
1811,2,哦不是不是
843,2,嗯那不是
12,2,也有对象了
1012,2,知道不是的
1129,2,我没不是不是
407,2,哎呦我不是了
2358,2,我注册这
443,2,不是我不是我
1404,2,嗯不是的哦
1347,2,啊不是林
1183,2,这不是不是
555,2,啊不是吧那个
2334,2,哦打错了再见
1362,2,不是我就完了
1980,2,不是你说啥
195,2,啊不是有对象
1066,2,现在有了
1119,2,也不是了
347,2,嗯不打算
2519,2,我已经关闭了
734,2,啊不是了啊
367,2,不是的啊
1400,2,嗯不是啊
2383,2,呃不是结婚了
362,2,我也不是不是
1796,2,我不是的是的
1658,2,我现不是不是
753,2,不是好吧哈
1489,2,哦不是喽
1608,2,他不是说
1528,2,哦不是了是啊
487,2,不是嗯就这吧
588,2,哦我不是啊
1336,2,哦不是写
1045,2,不是早就不是
397,2,哦不是的是吗
877,2,不是了下
1560,2,哦不是了嗯
471,2,哎不是了有了
333,2,有老婆的
2235,2,不是不是你是
477,2,呃不不是了
2596,2,不知结婚了呀
2704,2,呃我就结婚了
434,2,哦不是我
1883,2,对不不是的
346,2,啊找找到了
545,2,哦我现在在谈
564,2,不是您哪
1020,2,嗯我不是了
1223,2,嗯不是的啊
553,2,啊不用了不是
962,2,那不是了啊
2624,2,呃不是啦现在
577,2,不不是单身呢
2608,2,我不是担心路
309,2,我有老公
2629,2,哦没有注册
873,2,喂哦不是
1137,2,哦我的不是了
380,2,不是不是不行
399,2,呃不是去看吗
2300,2,我结婚吗
611,2,我不是我是
2668,2,已经结婚了
2221,2,现在又找到了
1393,2,谁呀我不是
831,2,那个那个不是
2709,2,我没有担心啊
2256,2,不是单车啊
1840,2,啊不是了对吧
1834,2,不是打不
1774,2,哦没有但是
1526,2,嗯您不是了
186,2,不不我有对象
7,2,惠州有对象了
1957,2,不是不是哦
1899,2,嗯不是讲
624,2,不是为
1930,2,卡不是
2435,2,如何结婚喽
192,2,嗯正在谈
2024,2,啊不是的好
1744,2,嗯不是的是
1496,2,哦哦不是不是
2287,2,你现在不是了
1706,2,啊不是了好吧
1876,2,嗯不是那个
1111,2,不是不是当天
2600,2,不是注册错误
745,2,呃不是知道
906,2,嗯嗯不不是是
435,2,嗯不是的
988,2,不是用不用
412,2,哦不是了哦
1829,2,嗯不是累
1607,2,不是我我
2682,2,嗯不担心了
2430,2,啊没有结婚了
929,2,我不是在
1343,2,啊不是啊好的
1248,2,啊不是啦
1763,2,不是不用打了
328,2,啊有对象啊
1879,2,没不是的
2291,2,嗯不担心
2635,2,我不担心啊
2528,2,已经不是了嗯
146,2,百色打错了
2248,2,没有都结婚了
2352,2,不是注册的呀
1718,2,哦你不是不是
2322,2,啊结婚了哈
436,2,嗯嗯嗯不是
1167,2,我的不是我吗
2150,2,嗯不是要吧
694,2,不是我那个是
2072,2,不是的我是吧
1975,2,啊不是单身吗
2529,2,呃我已经加了
16,2,我有对象吗
200,2,呃不是大三
2133,2,不是见你找了
23,2,就不是打算了
2580,2,已经都安排了
1978,2,我不是在是的
2242,2,不是在打
1149,2,啊不早不是
185,2,不是我找到了
382,2,不是不是我的
1342,2,不是你是
921,2,不不是的
688,2,不对不是我啊
188,2,啊不当真
716,2,哦我不我不是
2115,2,嗯不是单身吧
132,2,我现在谈点事
451,2,哦不是我是
1238,2,哦不是不是对
1929,2,我吗不是
683,2,好啦不是不是
1637,2,我说的不是
323,2,啊有对象
269,2,现在有老婆了
1382,2,我不是不
179,2,不当真嘛
1361,2,还不是哦
742,2,我不是不是了
1428,2,不是啊不是哎
1219,2,哦不是单身的
853,2,不是不知道
202,2,啊找到了
1559,2,呃呃不是嗯
1592,2,我不用不是
2683,2,没有不担心呢
703,2,哦我不是喽
1502,2,哦我不是但是
2319,2,哦现在不是吗
1006,2,嗯不是我
357,2,嗯不是不是挂
687,2,哦不是哦好
1657,2,哦我不是的
1886,2,呃不是挂了吧
1971,2,啊呃不是了
282,2,哦昨天找到了
2208,2,啊晕不是了
1124,2,呃不是的好吧
1461,2,嗯嗯不是吧
914,2,呃我不是但是
2440,2,啊不已经找到
1865,2,呃不是的对
2737,2,没有啊结婚啦
1370,2,哦那不是了哦
927,2,啊不是的好嘞
1710,2,口号不是不是
183,2,现在有对象吗
1056,2,哦不是写了
235,2,也不是大事
2665,2,不是以结婚了
1150,2,啊不是有啊
1010,2,啊不是我
1679,2,我不是三三
1890,2,不是不是嗯好
695,2,啊不是的不嗯
904,2,不是不是嗯
213,2,没有领结婚证
2453,2,剑姬结婚了
2563,2,呃不是现在
1602,2,嗯不是嘞
1513,2,这不是那个了
329,2,呃有了找到了
1065,2,但是我儿子
503,2,嗯不是了吧
1375,2,不是不是吧
1121,2,他不是啊
1298,2,不是啥吧
610,2,哦不是的了嗯
2469,2,我我不担心啊
1042,2,不是不是写了
726,2,啊不是嗯好
1162,2,你不是单身呢
1079,2,我的不是
978,2,不是我删了
979,2,哎哎不是不是
2400,2,我想注册的
1819,2,这我不是我
2464,2,注册我没注册
533,2,不是不是他
2200,2,哦不不是我吧
2391,2,我现在结婚了
844,2,不是我我我我
1432,2,不是我填的呀
2692,2,那现在不是
1037,2,哦哦嗯不是的
2570,2,我现在不是了
1325,2,啊不是不是啦
2550,2,我结婚啦
1664,2,不是了不用了
783,2,呃不是的哦
2715,2,嗯已经找到了
791,2,不是不是喝
79,2,好的我找到了
2397,2,没有啊结婚了
1144,2,哈哈不是不是
1806,2,不是那是那是
2288,2,啊已经有了
1514,2,也不是我啊
1142,2,不是那也找找
1747,2,啊不是啊嗯好
2425,2,呃不是担心了
2178,2,不是是是是是
1942,2,不是你这
2592,2,注册的号玩的
822,2,昂不是了不是
1442,2,不不是是是
383,2,啊不是嗯
886,2,不是单身了
1904,2,不是啊
479,2,哦不不是哦
1814,2,哦嗯不是的
1996,2,啊不是了哎
2716,2,啊我不在家
1815,2,不是单身的
1828,2,我不是男的
1412,2,嗯那嗯不是
1894,2,这也不是我的
1436,2,这不是钱挣吗
2006,2,不是的行
86,2,有的有女朋友
2502,2,不是先生
2717,2,还是有小孩的
297,2,嗯正在谈着
640,2,啊不是是咋
599,2,啊那不是啊
84,2,我操你妈逼啊
1274,2,不是的好的
1198,2,呃不是了哈嗯
104,2,付打错了吧
352,2,没有我有老公
619,2,啊不是饭
212,2,操你妈了逼
91,2,嗯现在有对象
1606,2,呃不是啊
1122,2,不是你说是啥
974,2,我我我不是
1973,2,呃不是好的
1114,2,不是我他没在
1966,2,哦不是的是对
2034,2,也不是不是
1073,2,他是说不是
1989,2,不是了呀
599,3,我不用了啊
926,3,我没有这谁呀
345,3,不需要啊保持
2118,3,没有搞错了
116,3,嗯不需要嗯嗯
563,3,我不需要我是
933,3,那没有对对对
2643,3,我不需要了嗯
51,3,嗯你搞错了嗯
2304,3,啊没有对象呢
298,3,哦你搞错了啦
1467,3,喂搞错了吧你
1553,3,不用了没有
1408,3,不用我在工作
1370,3,哎搞错了里
2887,3,哦不需要吧
1962,3,没有搞错拉兰
1608,3,没有好吧
1985,3,如果没有了
2078,3,还没有对象呢
2103,3,哦好像没有吧
414,3,哦没没有没有
1579,3,呃就不需要了
2530,3,哦是搞错了吧
2940,3,没有谢谢再见
3039,3,我说没事
1223,3,不需要生效
2815,3,他不用了
1900,3,哦现在没有哦
1191,3,嗳没有
461,3,哦不用谢谢
1235,3,啊不用我删掉
374,3,嗯没没有事
2239,3,没有不用吗
2434,3,没有啊好了
1196,3,没没有没有了
2722,3,就没有就出来
2543,3,搞错
2792,3,哦现在没有弄
135,3,没有搞错了吧
1921,3,呃不用了对
238,3,没有没有我
2861,3,我说没有吧我
2637,3,现在不需要这
1680,3,哦那搞错了吧
840,3,哦不搞错了哈
1988,3,我可能搞错了
2922,3,行啊再见啊
160,3,啊没有过
2056,3,这我不用了
669,3,是的他还没有
865,3,没有没人
200,3,哦不用了嗯对
1692,3,我又没有吧
2226,3,不用太麻烦的
87,3,跟你没有关系
1836,3,这个搞错了啊
1112,3,好不用了不用
621,3,不需要了啊好
2700,3,同意是不需要
1203,3,搞错了吧不是
2204,3,不用不用
1483,3,没有这回事
1966,3,有了没有
2289,3,不需要挂了哈
1974,3,嗯行不需要嗯
906,3,那个不在了
1067,3,你你你搞错了
2203,3,嗯不需要找到
532,3,你搞错错了吧
1358,3,没有了现在谈
2196,3,啊对现在没有
17,3,哦搞错了是吧
2843,3,是搞错了吧
1779,3,嗯不需要我是
524,3,我的没有
2548,3,呃喽没有没有
991,3,那不用嗯
1679,3,没有没有好了
2955,3,哦没事谢谢
2373,3,没有了对对对
2871,3,哦不用了应该
807,3,啊没有没没没
1052,3,钱也不需要
1734,3,没有没有好好
339,3,哦没有嗯
1189,3,你就要搞错了
1551,3,哦不用好吗
557,3,没有没有意思
2493,3,呃不用的歌
1419,3,是我搞错
2067,3,哦没有没有啊
783,3,嗯不用了谢谢
1047,3,啊不用放了
362,3,我好像没有啊
337,3,我没有哎
2344,3,呃不需要啊
941,3,好没有
438,3,嗯嗯现在不用
1950,3,哦不需要行嗯
1968,3,嗯对不需要
2650,3,啊那没有了
2721,3,不用找正好
1027,3,嗯我不用办
1345,3,啊应该没有吧
2514,3,嗯没有勒
2451,3,嗯我先不用啊
2155,3,嗯不需要了哈
2674,3,哦不需要啊啊
1698,3,你这没有是吗
1205,3,我不需要呀
1369,3,没有宝啊
2404,3,哦哦不用谢谢
1322,3,好现在不用了
1061,3,哦哦不需要
2133,3,啊现在不用哈
3045,3,没事没事再见
804,3,先不需要了
2305,3,啊不需要备案
2368,3,你是搞错啦
1524,3,不是搞错了哈
551,3,呃我都不需要
186,3,不用了谢谢见
1278,3,没有哎
1991,3,搞错完了
1023,3,没有哈没有
91,3,哦现在不用吗
139,3,我没有车
2106,3,哦那个不使用
2075,3,嗯没有了
1385,3,不用拿去呀
2125,3,谁不需要好吧
2307,3,我是搞错啦
545,3,呃不用了行了
97,3,不用办呢
2683,3,不需要认证
2745,3,没有找到了
1776,3,不需要收费
100,3,我把呃没有
734,3,啊对对对不用
1088,3,你现在不用了
1596,3,啊我没有啊
2423,3,我我没有人
844,3,呃不需要钱
1694,3,不用了不用香
1116,3,哦是搞错了
1703,3,哦他没有来
1450,3,没得没有
2772,3,嗯我搞错了
1655,3,我也不需要了
1250,3,我不用不用
310,3,没有了咋了
831,3,哦没有了现在
1865,3,呃先不用
197,3,嗯没有不不了
1326,3,不用了哈啊
1727,3,不用删
2421,3,不用了算了
1825,3,哦谢了不用了
1697,3,我没有找啊
323,3,不打搞错了吧
1374,3,哦没有了好吧
1529,3,哎现在不用了
2098,3,我没有qq过
3030,3,啊也没事了
1089,3,说不用啊
897,3,嗯是不过不用
884,3,啊不用带
754,3,哦不需要了吗
2117,3,我也搞错了
65,3,你可能搞错了
666,3,嗯是不需要
1957,3,啊不用了挂了
2369,3,嗯不用报名
2247,3,我没有不
849,3,嗯不用了现在
2107,3,哦那个我不用
2111,3,啊不用不用哈
305,3,对现在不需要
2271,3,我不是那个
1095,3,啊不用了好了
1146,3,哎不用了
567,3,呃不用了
1269,3,没有qq、
1132,3,没有吧我
1342,3,现在呃没有了
1671,3,没有了咋的呀
241,3,没有别人搞的
893,3,那个搞错了
2276,3,嗯不需要认识
990,3,先不用
3047,3,好吧嗯好再见
730,3,嗯不用不收
515,3,等下搞错了
226,3,呃搞错了吧
719,3,嗯不用好不好
215,3,没有风吗
191,3,但现在不用
1455,3,还有没有好了
2263,3,我没有吗
2355,3,不用好了
302,3,嗯其他不需要
105,3,你这没有
2580,3,你搞错打错了
2466,3,哎没有没有还
172,3,那没有啊没有
1328,3,但是别人弄的
538,3,哦不需要的
2982,3,嗯再见啦
2438,3,没有好的
1487,3,对了不需要了
1006,3,嗯不不需要了
942,3,嗯不用了不用
375,3,哦是的不需要
436,3,我都不需要了
1102,3,呃没有没有啊
529,3,是的不用了
124,3,那我不需要啊
1096,3,不需要信息
2797,3,哦这这不需要
1133,3,现在没有呢
740,3,我不用谢谢
207,3,没有没有嗯
1875,3,我搞错了
1908,3,没有好没有好
254,3,哦打错了但是
1171,3,不用不需要
2607,3,嗯没不用了
1429,3,现在不用发
905,3,哦不用
2113,3,呃不不需要
1791,3,不需要啊
511,3,我没有去签吗
523,3,啊不需要啊
26,3,我说像没有
2043,3,不用感谢了哈
280,3,啊那不用谢谢
1188,3,好像搞错了吧
1361,3,算了不用了
2494,3,谢谢不用了呗
2171,3,谢谢了不用了
745,3,真不需要了
2006,3,哦不用不用哈
1718,3,现在并没有在
2831,3,你好不用不用
1336,3,谢谢不需要啊
1280,3,我没有发生啊
853,3,对这个搞错
1248,3,不用打来了啊
770,3,哦不需要我
935,3,不用申请
1999,3,哦好没有没有
1007,3,账户不需要
2199,3,哎嗯没有了
3081,3,哎呀不要
349,3,啊啊不需要了
1821,3,哦现在不用好
2435,3,嗯你搞错了吧
78,3,没有没有没有
2381,3,哦不用了吧
1230,3,啊不用了哈嗯
1916,3,啊没有哎啊
1568,3,不需要分期
1045,3,账单不用嗯
2855,3,哦谢谢啊不用
258,3,嗯不用带不
2073,3,哦那也不用
2003,3,没有怪
760,3,嗯啊没有
170,3,嗯不需要反正
1919,3,啊不需要好嘞
1630,3,没搞错了
2544,3,我说没有弄过
2162,3,哦不用谢谢哈
2366,3,那没没没没有
333,3,我不需要知道
248,3,不需要了挂了
2866,3,没没没搞错了
960,3,哦我不用啊
592,3,哎哟不需要
468,3,那个我不会玩
2390,3,密码没有
63,3,呃没有不用了
58,3,没有没没没
682,3,哦不用啊您是
1733,3,不需要找你了
1570,3,哦哦搞错了吧
1004,3,那现在不用了
2867,3,嗯不需要谁呀
2599,3,算了不用
1689,3,啊我不用
2015,3,嗯哎不用了
1333,3,哦现在不用变
1558,3,我想退掉那个
0,3,我是随便填的
1081,3,不用了啊谢谢
268,3,哦没有他
998,3,哦没有了那
1576,3,呃不用了那个
2050,3,那天搞错了
1741,3,不用啦不用你
2834,3,嗯那没有
287,3,哦我不玩那个
2036,3,不需要的啊
1632,3,哦没有我懂了
2597,3,我要不需要了
1642,3,啊不用哈
440,3,我没有说的呀
518,3,啊这这不需要
2485,3,哦没有了货了
1070,3,转了就没有
1899,3,我说搞错了吧
689,3,用你搞错了吧
