,label,keyword
2995,6,什么乡
2223,6,在吗干嘛
2340,6,找什么呢
1457,6,是什么意
246,6,哪里网啊
1041,6,什么毛啊
877,6,是的是什么呢
3531,6,方便谢谢
3118,6,注册什么什么
1456,6,这什么呢
1368,6,哦有什么来着
514,6,嗯啊哪里
1922,6,办什么事呢
1149,6,送什么事
4080,6,能不能听我说
2264,6,嗯是啊你哪里
1900,6,那个呃什么
3759,6,哪个来
473,6,你是哪里啦
174,6,咋的办理
4062,6,你说什么意思
4007,6,是啥东西
3495,6,你什么玩啊
787,6,嗯什么丸
515,6,是什么当
1909,6,嗯是啊什么车
2506,6,什么事啊你说
2374,6,我现在什么
1349,6,邓什么
1992,6,是是是什么
1085,6,喂你你讲什么
3633,6,就人工还是啥
4021,6,啊哪位
1112,6,你看什么呢
2869,6,不是您是什么
2863,6,在干嘛吗
298,6,叫什么呀
3001,6,那你是哪里人
1919,6,什么的啊
4088,6,能不能
3199,6,是什么的呢
3838,6,不是哪个是啊
3011,6,你要干嘛呀
3999,6,那你是哪位啊
1423,6,嗯这个呀哪里
2483,6,哦干嘛对
4299,6,什么意思呢
4183,6,是可以干嘛
3825,6,怎么珍爱网
4162,6,喂你哪位呀
2441,6,什么哦不是
794,6,那什么事你说
886,6,是什么
1614,6,你是哪里来
408,6,给我改什么呀
3990,6,你是什么样子
3103,6,哎什么什么
1318,6,四二你是哪里
3285,6,哎你哪里好
1167,6,就说什么
244,6,什么汪啊
1870,6,什么哪里去
614,6,对是哪里
3548,6,嗯哪里注册
1638,6,这搞什么的
1390,6,什么的
2900,6,是什么色
75,6,八岁呀怎么了
1356,6,嗯有什么事
3153,6,你在哪里是啊
2160,6,您是要干嘛
427,6,什么风啊
2885,6,干嘛吗直接说
916,6,有什么事呢
3991,6,我可以不收吗
1412,6,什么什么法呢
1533,6,嗯什么事
339,6,对呀什么的
150,6,王叔啊怎么啦
3240,6,什么嘛
3885,6,我的你是哪位
3123,6,呃什么时呃
3882,6,你呢你是哪位
3910,6,你哪位
4171,6,你们干啥的吧
3532,6,啥子事嘛
1788,6,您这什么蓝
2474,6,呃有什么宝
2829,6,高什么
1698,6,你放哪里
2539,6,什么呀是什么
135,6,城市的怎么了
1535,6,嗯你刚问什么
3419,6,是干嘛
1266,6,那干嘛嘞
636,6,嗯你干嘛
172,6,怎么了美女
1474,6,哎你是哪里呀
1026,6,干嘛嘞对呀
1530,6,有什么喂
4261,6,呃什么事情呢
3483,6,嗯你干嘛呢
3674,6,先弄在做啥子
2981,6,叫什么名
2145,6,哪里再爱我
1283,6,我是问什么吗
2968,6,我说是什么
3037,6,你是干嘛的
694,6,干嘛的
1029,6,怎麽什么老师
1912,6,什么歌
3583,6,啥子啥子呀
1607,6,嗯在找什么
3026,6,干嘛的呢
4173,6,怎么我不记得
3293,6,叫什么
1272,6,这什么什么吗
2380,6,什么你上哪里
3350,6,你你你你什么
86,6,呃我是帮别人
3881,6,你你什么意思
599,6,干嘛不在
3665,6,什么时间是吧
2817,6,你你做什么呢
4139,6,那你们是谁呀
1881,6,你这是什么玩
4075,6,啊喂你好哪位
4037,6,中间哪位
3334,6,需要干嘛
2713,6,你是从哪里
3680,6,什么时间
630,6,呃你你是哪里
950,6,您是哪里呢
858,6,是什么玩的
2141,6,哎您是哪里啊
3727,6,是什么好哪个
2708,6,你说什么乡
999,6,喂你说什么
1489,6,你说做什么的
1605,6,呃是什么网哦
3219,6,你像那什么吧
2378,6,我跟你说什么
774,6,对啊什么事吗
2162,6,呃放什么呀
2481,6,名字里是哪里
3822,6,我说是珍爱网
2114,6,哪里怎么玩
3055,6,哦你是什么华
3797,6,你是干啥子的
93,6,四张怎么了
1235,6,去哪里问那
3942,6,啥东西
1051,6,什么呢
3036,6,不是什么王
721,6,哦你是哪里的
755,6,你说什么了
1023,6,啊说什么了
2773,6,有有什么事吗
383,6,干嘛西安
2265,6,嗯是啊什么的
784,6,哎你是哪里先
2334,6,行什么行
4050,6,干嘛的你们是
3038,6,你让他做什么
3196,6,那什么喂
665,6,是的有什么事
2807,6,呃什么是吧
654,6,要什么呢
1925,6,什么呃
3717,6,你好像是啥子
224,6,嗯那什么的
163,6,怎么啦不订了
4072,6,这啥东西
888,6,啊它是什么
149,6,你是咋的呀
760,6,什么事呢
2000,6,三三什么啦
3073,6,对呀送什么
759,6,对哪里呢
3249,6,说什么点啊你
3233,6,嗯对什么事啊
835,6,嗯你什么事嗯
2659,6,要干嘛呢这是
406,6,我是什么
2563,6,知道什么
3292,6,什么是什
2309,6,我叫什么事
3486,6,干嘛啊是
4399,6,哦你是哪位吗
3101,6,哪里去绑定
1271,6,什么事了
3687,6,网珍爱网
4304,6,您是哪位哪位
236,6,是是是什么网
695,6,诶你说什么
2341,6,什么镇呀
3065,6,哪里你
565,6,看哪里呢
798,6,呃您是哪里的
4282,6,呃你是哪位呢
2911,6,是什么碗
2629,6,你的什么啊
3676,6,什么问题没换
3427,6,哎是是什么王
1512,6,叫什么大呀
1040,6,你是哪里哦
4403,6,你啥东西啊
3294,6,啊什么站
3761,6,你是你是哪个
3086,6,对呀嗯什么事
1329,6,嗯您讲什么
1963,6,什么事的
742,6,是啊你什么玩
707,6,算了干嘛
4084,6,问您哪位
2774,6,什么华
202,6,喂你干嘛呢
2111,6,按什么证呢
3500,6,哦什么事啊
1491,6,什么呀你说啥
4122,6,呃什么意思
4136,6,你什么意思啊
500,6,嗯你要做什么
1034,6,啊什么碗
3966,6,呃你是哪位啊
927,6,你是哪在哪里
1884,6,嗯是的什么网
3428,6,哦是什么玩
659,6,嗯明天是哪里
926,6,不是说什么
683,6,是吗什么事
4178,6,不你们哪的
3624,6,哪哪个什么
1635,6,呃呃什么啊
3134,6,点什么
364,6,是什么人呀
2839,6,嗯干嘛呢
3152,6,发什么事
3223,6,说什么呢
2194,6,嗯对有什么事
1581,6,现在是干嘛呢
2234,6,嗯什么你说
658,6,我我那个啥事
1440,6,你叫什么吗
2929,6,呃什么什么事
4146,6,是深圳那个吗
2728,6,干嘛什么网
1298,6,您说您是哪里
836,6,你什么事了
520,6,什么广
820,6,嗯什么碗
2805,6,你是哪里人啊
664,6,你你什么生吗
1485,6,嗯那干嘛
2716,6,写什么什么
1182,6,什么书
3273,6,哦是的是什么
3670,6,从哪注册的
422,6,干嘛贷款
4126,6,啊您是哪位呀
2100,6,是的是哪里
3424,6,他关注我干嘛
13,6,有什么事说
1236,6,您是您是哪里
3634,6,啥啥啥网上
3557,6,啥子哦
2654,6,什么都管
1070,6,喂你是什么
2197,6,啊喂你说什么
3997,6,啥子东西
3754,6,我注册了之后
2421,6,你那边是哪里
1534,6,什么吧
4396,6,呃就我然后呢
2883,6,什么哪了
2072,6,嗯请问是哪里
3861,6,呃幺幺然后呢
1473,6,哪里来
4316,6,您哪位啊没有
637,6,哦什么老师啊
3512,6,男士关注我
2853,6,啊你是那个叫
2424,6,还做什么呢
71,6,四川省怎么了
3946,6,什么意思啊说
3075,6,对的有什么事
2321,6,行嗯什么玩啊
2644,6,哦说什么
2490,6,这是哪里有
2407,6,还在什么
1197,6,啊是什么忙
3024,6,啊对哪里
2437,6,啊叫什么
715,6,喂哪里
3926,6,你们那是哪里
1954,6,什么是那个
166,6,啊是咋的
288,6,你是那个是吧
185,6,鞍山怎么了
3267,6,对啊什么的
4129,6,女士你是哪
76,6,四个呀怎么了
1430,6,对呀你哪里呢
2092,6,呃是什么
1796,6,三什么老师
2439,6,你有什么事吧
1553,6,什么什么玩
2797,6,有什么事吗喂
1662,6,你问这些干嘛
1853,6,哦对你是哪里
470,6,什么少
2537,6,呃呃什么没
4186,6,诶啥东西
4048,6,你什么意思
465,6,你是什么晚呢
2008,6,什么哪哪里
70,6,我说我是男的
1517,6,是啊什么玩啊
30,6,我说咋的了
1666,6,是什么话
2913,6,是是什么啊
876,6,嗯你哪里
1250,6,啊对哎什么事
2571,6,放什么书
4260,6,啊哪位呀
359,6,谁注册的资料
3735,6,双色注册过
1078,6,当什么证啊
1544,6,叫什么啊
1542,6,那个资料对吧
1901,6,啊什么的
3166,6,我在什么忙
2117,6,你是干嘛呢
764,6,什么房什么羊
4216,6,呃你们是哪啊
1358,6,啊什么事
1769,6,干嘛捏
4022,6,来的是哪位啊
3743,6,喂你是珍爱网
2028,6,你是想问什么
2826,6,嗯找什么
1557,6,你在什么地
1750,6,什么事啊是
1928,6,你是哪哪里了
575,6,哎你哪里
3870,6,你什么意思吧
1416,6,什么你你什么
2189,6,嗯是你说什么
3354,6,你说说什么了
3438,6,哎现在什么
2244,6,哪里三层网吗
1938,6,三是什么什么
2567,6,不是哪哪里
2772,6,没有你是哪里
1761,6,嗯什么事了
2956,6,开什么
2791,6,那现在干嘛啊
4267,6,呃你是哪位呀
882,6,是的你哪里呀
1092,6,是啊您是什么
2960,6,嗯什么老师
2612,6,呃有什么事吗
653,6,你是哪里网吧
129,6,三生怎么了
937,6,您这是哪里
1772,6,什么什么呢
568,6,哦好啊什么事
1873,6,什么人什么
3778,6,我没没注册呀
2785,6,啊米哪里了
816,6,什么卡
2818,6,什么送了
3566,6,你是哪个哪里
2051,6,什么天喽
2552,6,你说的什么啊
1090,6,嗯有什么事了
4172,6,我们说是的吗
2918,6,没有干嘛
2680,6,结婚资料啊
1137,6,我去什么鬼啊
2504,6,那什么什么
4284,6,啊你们是哪的
1695,6,好这什么
3159,6,我在你哪里
4350,6,你好请问哪位
3930,6,哪的就是
400,6,喂呃你哪里
2764,6,你是什么吗
3407,6,嗯干嘛用呢
2149,6,哦哪里还多
1752,6,嗯你要来干嘛
1248,6,嗯干嘛嗯
3862,6,呃哪位
4292,6,你们干啥的
1295,6,哦哦是什么
1671,6,我是哪里
2841,6,不是什么忙
21,6,呃四月怎么了
3325,6,嗯什么玩啊
2070,6,什么什么钱
126,6,四班呐怎么了
1187,6,哦是什么事
677,6,你去哪里
399,6,那个什么
3327,6,你想知道什么
1711,6,吃什么啊
1355,6,哦你在干嘛
355,6,对干嘛
2735,6,不是你你谁呀
2365,6,啊什么说
3355,6,你是说什么呀
1122,6,不是你你是谁
1387,6,是的呀什么
2018,6,那什么宝
3353,6,是什么啊
992,6,干嘛吗
2846,6,不是的什么事
3379,6,那你干嘛谁呀
420,6,干嘛改我写的
2635,6,什么你讲什么
2531,6,叫什么了
3183,6,张什么
2281,6,要干嘛呀
3683,6,爱哪一个
516,6,啊啊你是什么
4185,6,怎么个意思
3992,6,啥啥什么意思
3843,6,嗯干什么网上
1714,6,是干嘛呢
891,6,做什么呢你说
4322,6,喂喂你说啥
1885,6,这什么鬼
975,6,喂你什么玩啊
68,6,基本是怎么了
662,6,我现在在干嘛
1841,6,那你你是那个
2574,6,你要什么事吗
4249,6,你哪位啊
3347,6,谁是干嘛呢
226,6,你你说你哪里
2173,6,什么了呀
776,6,嗯你要干嘛
3054,6,这是算什么吗
1874,6,我说你干嘛
3954,6,干嘛什么意思
254,6,指什么
3526,6,真珍爱网是吧
628,6,对呀什么
2762,6,哎谁什么
2101,6,是啊是什么
4030,6,你们这个干嘛
3281,6,我有你说什么
387,6,哎什么呢
467,6,你是哪哪里的
813,6,嗯回来干嘛
444,6,你说什么就
1618,6,对啊什么事
4009,6,你们这边干嘛
1658,6,对什么都懂
4188,6,怎么东西啊
3119,6,看什么什么玩
319,6,出什么
4192,6,什么玩你们是
81,6,哦有什么事来
2671,6,哦哦是什么啊
2605,6,什么广啊
367,6,干嘛用哎是啊
3098,6,我哪里吧
2177,6,你有什么
851,6,啊对呀什么事
2943,6,你说什么了是
3035,6,送什么吗
1515,6,你说什么狼
2707,6,你是哪里的呀
1906,6,嗯你有什么事
2865,6,对是是什么网
4320,6,你们干嘛呢
3049,6,啊对对对干嘛
4336,6,那什么意思说
3553,6,啊啊你是哪个
870,6,呃搞什么
3695,6,嗯哪哪个平台
1288,6,哦有什么事吗
2907,6,下什么事啊
3711,6,哦是哪个网站
3396,6,啊对对什么事
1284,6,是一是哪里的
2179,6,什么什么呀
3927,6,对吗女士
582,6,是是什么网
1626,6,叫什么玩
1661,6,我都干嘛
2157,6,你说什么膜
3864,6,呃然后呢
2675,6,你是哪里吗
2418,6,什么是说什么
2446,6,你干嘛呢是吧
2524,6,你等会什么好
1610,6,干嘛呀
1305,6,什么忘了
1795,6,什么鸡的
3587,6,哪个接入
3869,6,那你是哪位
237,6,这什么呀
3900,6,什么意思吧
911,6,是什么了
754,6,到什么
2247,6,嗯你是做什么
4301,6,你们说什么呢
961,6,说你哪里
1278,6,请问你是哪里
4279,6,你们晚上什么
178,6,张森怎么了
2010,6,啊你什么呀
3655,6,问题是什么呢
4374,6,啥啥东西
2726,6,什么管啥
2501,6,是啊什么呀
3071,6,我我做什么
2030,6,你哪里天天网
167,6,市场怎么了
3204,6,是啊那你哪里
478,6,嗯对啊干嘛
3725,6,协议离婚呢
1773,6,嗯你有什么
1932,6,啊是那个市的
4008,6,什么意思讲
11,6,嗯咋的啦
1536,6,啊说什么呀
2560,6,是哪里
1860,6,是啊是做什么
4252,6,哦您哪位
1616,6,什么什么哪里
4093,6,可以什么事吗
2544,6,什么叫老师
656,6,那资料能删吗
4025,6,什么意思说吧
2971,6,什么你是谁呀
3107,6,什么什么机票
3304,6,什么您是什么
66,6,请问有什么事
1050,6,哦你说那个呀
738,6,是什么哦
4375,6,对然后是怎样
2752,6,什么是是
3549,6,珍爱网战网
988,6,呃什么事的
459,6,嗯里面是哪里
457,6,你说什么喂哎
4246,6,有什么意思吗
1159,6,你是哪里的啊
1325,6,我也搞什么的
3733,6,我女儿不是我
938,6,你叫什么老师
1003,6,什么不知道的
2290,6,不懂你说什么
3785,6,是哪个吗
3593,6,啊有什么问题
2992,6,对啊什么干嘛
578,6,什么都
4029,6,啊你哪位哟
1857,6,哦是干嘛的
584,6,啊你是哪里的
818,6,我说你是什么
3332,6,什么哪哪哪
4068,6,是北京的吗
57,6,咋的
863,6,什么龟
3969,6,我什么事情
1670,6,什么你说但是
2548,6,是什么老师
617,6,你说你是什么
4255,6,做什么你们
2627,6,是啊什么网
3715,6,我注册的啥
3720,6,喂你是哪个网
1644,6,知道是怎么了
3234,6,嗯这什么
2227,6,什么什么材料
1646,6,啊你这是哪里
2667,6,什么什么蓝
1789,6,知道什么呀
2689,6,啊拉什么热的
608,6,是的什么呢
1720,6,啊你说的什么
1617,6,对呀你什么事
1518,6,什么吃的
2799,6,你说你什么呢
1939,6,有什么事吗嗯
3377,6,那你是干嘛的
2009,6,什么版
1483,6,什么我没呀
688,6,我对呀什么事
4167,6,你们这干嘛呢
2895,6,嗯是是什么法
579,6,嗯放哪里了
3737,6,是哪个网站啊
533,6,等什么车
4138,6,什么意思呀
33,6,是三次怎么了
2066,6,不是什么
2999,6,我都没说什么
1888,6,什么吗你说
4127,6,你你你哪位
423,6,啊是的是哪里
2582,6,嗯什么事吗
3388,6,拿什么呢
795,6,哎你说什么玩
2620,6,吃什么的
1819,6,啊干嘛嘞
905,6,那个要干嘛啊
983,6,哪里什么
668,6,你是干嘛的喽
2386,6,对干嘛呢
1346,6,哪里的你说
2543,6,什么梗
616,6,嗯嗯什么玩
2050,6,现在干嘛
432,6,呃什么毛
3811,6,哪个王
1171,6,呃呃什么是我
3883,6,你们是哪个王
3698,6,呃是哪个
3004,6,你是哪里的了
762,6,你是什么的嗯
4393,6,干啥呢你们是
27,6,双车道怎么了
2959,6,是啊有什么事
3402,6,外网你是哪里
2143,6,要得是哪里
3260,6,嗯嗯你什么事
1045,6,哦你干嘛呢
1393,6,啊什么霞
954,6,你说我什么
2282,6,是啊什么噻
3479,6,嗯说什么呢
3917,6,哦你你是哪位
2014,6,是做什么
4265,6,什么事情啊
3782,6,我说的是哪个
543,6,干嘛又
1984,6,您是哪里
3211,6,什么认证什么
1463,6,哦哪里哦是
1627,6,你是说干嘛的
1651,6,您是指什么
3136,6,对呀哪里搞不
2238,6,您什么
4036,6,你们是哪的
3387,6,嗯什么呢
2857,6,嗯啥什么
2666,6,是叫什么金
3873,6,假发你哪位
209,6,哦哪里
2924,6,什么不是中
679,6,什么课
2207,6,温州干嘛
3751,6,放屁谁注册的
2493,6,对对对干嘛呢
3924,6,哪哪位
4244,6,你你是哪位啊
1076,6,是要干嘛
3488,6,哦干嘛呢
1360,6,嗯行那叫什么
289,6,那个是什么
233,6,在高什么
417,6,你什么诶
919,6,是的呀什么呢
3329,6,hi在干嘛
808,6,是要做什么
3174,6,单什么事呢
1612,6,说什么事
3382,6,刷什么
3891,6,你是哪哪位
1856,6,什么什么
807,6,干嘛你让他人
3786,6,嗯您是哪个啊
2256,6,问他说什么
365,6,是啊什么呢
180,6,咋的你重新再
4343,6,是哪位啊对
2696,6,说什么呀
2804,6,你是哪里
3408,6,什么法了
3730,6,是你是哪个网
1195,6,说什么蓝
898,6,我你你说什么
4294,6,看错了吧你们
1207,6,干嘛事的呀
587,6,是个什么事
2267,6,呃虽然干嘛我
1697,6,它是什么了
3808,6,珍爱网上
3268,6,对有什么吗
4362,6,哪里哪位
753,6,我当什么
3546,6,哪哪个桌面
3494,6,什么字啊
2068,6,刚生啊干嘛
137,6,实在怎么啦
1228,6,说什么么
2131,6,什么课呀
2844,6,嗯你刚说什么
714,6,你想干嘛
1507,6,你是你是哪里
148,6,米易了怎么了
3464,6,啊说什么
687,6,哪里呀没有吧
2828,6,你讲的什么
181,6,买车怎么了
3121,6,嗯好什么事
3961,6,那什么意思啊
3058,6,填什么
4349,6,呃是哪位
1654,6,嗯咱们是哪里
3406,6,做什么呢
2919,6,什么晚
1191,6,什么喂
3874,6,你说啥啥东西
3766,6,是哪个摊摊网
302,6,哦好什么事啊
733,6,你说你说什么
2608,6,什么你是哪
1599,6,你是做什么的
297,6,你帮我做什么
3504,6,我问你干嘛啦
2704,6,找什么
758,6,什么车
3615,6,是怎么回事啊
3565,6,那啥子你能够
729,6,我忘记看哪里
2606,6,呃是什么网
1875,6,谁呀什么
1345,6,什么光
2036,6,哦什么在网
4137,6,可以干嘛
157,6,没说怎么啦
1202,6,你什么完了
859,6,干嘛问这个了
799,6,是的你在哪里
1831,6,这是哪里呢
862,6,我我说干嘛
395,6,都是什么
1914,6,啊什么行
2414,6,什么对哎
361,6,减肥干嘛
1436,6,嗯是呀什么事
4329,6,啊是什么意思
3686,6,珍爱网的是吧
2298,6,什么还的老师
1170,6,哦什么说是呀
2601,6,什么什么馆
698,6,什么什么质量
1674,6,现在网
631,6,嗯知道什么事
3959,6,怎么东西
1307,6,你说的那个王
3965,6,就是那个王吗
1156,6,啥啥啥什么
2815,6,明明是哪里啊
2033,6,你说什么喂
3392,6,我说什么呢
4111,6,豆然后呢
4158,6,说话呀哪位呀
2470,6,你什么事啊你
2652,6,问这个干嘛吗
843,6,送什么镇
815,6,什么词的
2701,6,嗯嗯有什么事
1110,6,嗯对干嘛呀
2650,6,您是哪什么
976,6,哦不您说什么
3432,6,打不打钱干嘛
3128,6,你你叫什么
3863,6,是什么意思
3416,6,啊你有什么事
3856,6,男士帮助我
2790,6,嗯干嘛啊
4134,6,是这样子吗
6,6,嗯是谁
3169,6,什么什么里
3977,6,我就是对不对
2836,6,你打电话干嘛
3005,6,选什么
1951,6,什么真爱
3831,6,您是哪个哪的
2904,6,我是哪里呀
768,6,呃你是哪里呀
4003,6,我叫什么意思
1184,6,对呀什么事呢
363,6,是哪里网啊
644,6,不什么了
2237,6,我是你什么玩
309,6,嗯是什么网的
255,6,对什么事啊对
1847,6,关注干嘛
1239,6,啊是的是什么
1304,6,不是那什么事
2697,6,我去他做什么
1879,6,什么是啥呢
2809,6,哦您是什么
655,6,就做什么
3672,6,沙珍爱网
1450,6,什么都什么玩
3608,6,哦哦哪个呀
4152,6,什么东东西
3339,6,你想干嘛呢
1020,6,呃你是哪里
4097,6,哪个东西
3840,6,哪哪一个网
2327,6,哎您是哪里
485,6,我说干嘛的
2436,6,哦我做什么
945,6,哎对什么
558,6,什么一
2286,6,你是什么的
3953,6,喂你好哪位
1242,6,嗯什么呀
2835,6,啊呃你什么呢
1262,6,你什么忘了
2798,6,你是什么管
1369,6,对啊你说什么
3244,6,你说那是什么
2837,6,不懂什么
943,6,呃什么说
121,6,还有什么事啊
1087,6,什么的呀
2901,6,干嘛温州干嘛
615,6,嗯需要干嘛
1974,6,嗯是哪里的
1582,6,呃对您什么事
306,6,你这什么吗
2278,6,什么老师呀
2998,6,幺什么是
1428,6,什么叫什么
4164,6,哪位啊
4281,6,干什么东西啊
293,6,你说什么干啥
1931,6,这是干嘛的
1845,6,是哪哪里的
567,6,什么对啊
1028,6,您是干嘛的
2887,6,当什么
1863,6,什么那什么
1255,6,嗯什么是是
619,6,您那是什么呀
4168,6,嗯你你是哪位
186,6,行吗干嘛呢
2761,6,那你去哪里
3939,6,是不是单身
