label,keyword
6,彩什么事
6,什么都
6,嗯您什么
6,啊说什么呢
6,哎你说什么玩
6,嗯先生您贵姓
6,喂你你说什么
6,你这是哪里的
6,什么哪里玩
6,呃不在什么
6,嗯你做什么的
6,呃是哪位
6,你是啥子哇
6,从哪里弄的这
6,你说什么哪
6,嗯你是什么吗
6,你在说什么
6,什么叫啊
6,哎能听到不
6,请问这是哪里
6,什么还
6,您是那个什么
6,送什么
6,啊什么事情呢
6,什么天
6,二幺有什么事
6,见什么
6,都是什么
6,你是什么我
6,什么账
6,啊什么的
6,你是谁是哪位
6,你说哪个哪里
6,哪里王
6,什么账呢
6,你们干嘛的
6,嗯什么是单
6,还有什么事啊
6,对干嘛嘞
6,哦什么意思呢
6,不是什么哇
6,我问你哪里哦
6,喂你你哪位
6,啊你哪里
6,打不打钱干嘛
6,哦在万网上
6,是哪里搜一下
6,没说怎么啦
6,呃您说什么
6,你再说一声
6,你什么啦
6,你想说什么啊
6,啊你什么老师
6,我是哪里的吗
6,什么事你说呗
6,放什么呢
6,呃你是哪位呢
6,正常就怎么啦
6,怎么在珍爱网
6,干嘛你干嘛
6,干嘛去了
6,哎做哪里
6,什么呀你说啥
6,你是你什么
6,五什么意思啊
6,啥子啥子呀
6,什么你们什么
6,唐山呐怎么啦
6,我叔叔们哪里
6,什么多呀
6,叫什么意思啊
6,哪哪哪里
6,张森啊怎么了
6,对哪里
6,咋的呀
6,什么晚
6,不是那什么事
6,喊什么
6,啊你哪位哟
6,做什么了
6,在昨天哪里
6,是有人在干嘛
6,班车那干嘛
6,那是哪里的
6,嗯什么什么呀
6,哦在什么
6,什么意思您说
6,什么事什么事
6,什么码的
6,您是什么哪
6,干嘛是啊
6,错了吧什么
6,他这个干嘛
6,怎么不能用了
6,哦那个给孩子
6,什么啊是
6,哪个你说什么
6,嗯意思
6,有什么哩啊
6,啊说什么事
6,进哪里
6,你咋的
6,哪里什么啊是
6,哎是是什么王
6,晕哪位
6,当前有什么事
6,你干嘛的喽
6,什么什么机票
6,什么我
6,什么什么质量
6,不是你哪里人
6,你什么啊
6,什么担心吗
6,什么嗯
6,怎么资料了
6,我现在说吗
6,什么车
6,你怎么知道的
6,什么意思那个
6,不是您是哪的
6,呃哪里
6,那个什么
6,是达成怎么啦
6,什么号啊
6,你你叫什么
6,我跟你说什么
6,三生怎么了
6,啊什么宝
6,您现在什么
6,喂哪里
6,那什么没
6,对我什么
6,哦什么事
6,啥东西的
6,转什么
6,呃我说您哪位
6,哎你是哪位呀
6,喂你是哪位啊
6,是叫什么吗
6,不懂你说什么
6,我是他弟弟
6,呃是什么网啊
6,干嘛对呀
6,是说什么啊
6,嗯行什么哇
6,喊你你说什么
6,过来干嘛
6,你你说什么事
6,我忘记看哪里
6,放什么上
6,什么对
6,哦你说那个啊
6,大什么呀
6,啊什么鬼东西
6,使什么玩
6,哦有什么事
6,等会你说什么
6,你帮我做什么
6,您找哪位
6,在什么里
6,有啥子
6,安什么
6,那那什么呀
6,你是什么吗
6,是有什么说的
6,呃有注册过吗
6,啊你再说一遍
6,呃搞什么
6,资料重庆啊
6,呃你说什么
6,那什么事你说
6,有什么
6,呃注册完的哈
6,什么你叫什么
6,啊你说是那个
6,二四然后呢
6,你是说什么的
6,我我说干嘛
6,你在说什么呀
6,是哪哪里
6,靠什么
6,我什么呀
6,珍爱网的对吧
6,哦哦什么事
6,啊是的有什么
6,我可以注销吗
6,哦嗯啥子忘了
6,哎你再说一遍
6,哎你哪里好
6,呃我是帮朋友
6,吃什么
6,你要什么事吗
6,这你说什么
6,你是哪个网
6,是什么嵊啊
6,啊三天怎么了
6,你说什么事
6,我说我是男的
6,什么管
6,你们是哪个呢
6,这是哪里的
6,呃什么送的
6,什么他说
6,啊那什么
6,哦不咋的
6,你你是干嘛的
6,注册是什么呀
6,珍爱网是
6,什么什么那边
6,是的什么事
6,喂你是哪位呢
6,有什么用吗
6,你是哪位
6,你讲什么
6,是什么样子的
6,呃什么什么呀
6,在什么乡
6,哦有什么事了
6,能不能用
6,什么什么滞留
6,你怎么知道
6,啥子啥子啥子
6,我没填资料啊
6,你是哪里的啦
6,我说您说什么
6,对点哪个喽
6,不你在说什么
6,什么什么馆
6,有我这个干嘛
6,我我是男的啊
6,你搞什么的
6,我在什么
6,啥子枣庄呢
6,四点三怎么了
6,是啊有什么的
6,嗯你讲什么事
6,你是哪里你说
1,啊对呀请问有事吗
1,是单身呢有什么事啊
1,哦哦哦是怎么了
1,那我是注册的完了但是单身似的
1,啊好了好了对我给你讲不是单纯给你说话是吗
1,啊是的要收费吗
1,是是是我还以为是什么情况呢
1,嗯什么意思啊刚刚昨天注嗯
1,啊我是单身呀这是哪啊
1,啊是的是这样的就是说当时我那个地区设置错了但是又改不了后来我就没用
1,对啊我是单身的呀
1,啊怎么了你什么什么意思
1,对呀为什么你们的号码是深圳的呢
1,哦哦哦哦是嗯嗯你好啊
1,是的十八号注册的
1,呃现在呃现在是大概
1,是啊我现在佛山来说单了那这个星期又过来看一下我今天刚到
1,我是单身但是我是我也是男的
1,啊是单身但是我我我不走
1,嗯注册有一段时间了
1,我现在是单身么
1,嗯我是单身怎么了
1,哦哦哦哦哦我昨天注册今天就就是啦
1,哎呀我是比较穷的单身就是单身了
1,我是单身呀你怎么又给我打电话了呢
1,是单身但是我没有注册过呀
1,是单身为什么怎么说呢
1,不是吧我才刚注册的
1,现在肯定是单身啊
1,张啊对我想还单身
1,肯定耽搁他不单是我们把资料放上去吗
1,哦我现在还考虑一下吧好吗
1,对我就我想问这个号码多长时间什么时间开始注册的
1,哎对望我我望充值了
1,我现在是单身呢
1,是的我弄得完了呢
1,对呀我才注册的
1,是是是我那天我是等运动
1,我是单身哪你什么呀
1,哎是的暂时男科
1,我只是注册的完了是单身
1,啊是的是的我询问女儿子
1,我说是的我现在是单身
1,是啊家里网我是以前注册了吗
1,是啊单身呢怎么了
1,万网是吧啊是啊对单子
1,我注册挺久了吧你怎么现在才发过来说
2,不是不是你把它删了吧
2,不是啊好的好的
2,可能是别人搞的我不知道诶
2,不好意思你打错电话了哈
2,哦不是不是好吧不好意思好好
2,哎现在啊现在也不完全是吧
2,不是了好好吧谢谢啊
2,对我现在不打钱
2,不是啦不好意思啊是不是他们弄着玩的我的不这个是我怕你帮我撤销也行吧
2,好好再打错了啊行行
2,不是哈我就没注册过呀
2,哦哦哦不是不是哈
2,不是不是不不是
2,高转账不是单身了怎么还大的话而且那个我已经那个红联网那个那个珍爱网我已经卸载了
2,我不是不是不是我我这上着班呢
2,没有了没有了哈啊我现在可以把它取消了可能是取消了对吗
2,不是我是好了好了
2,晕打错电话了吧
2,那个我们那个我们就找着了谢谢你哈
2,我不是担心有什么样的姑娘想找姑娘
2,没有啊那天我那个朋友拿进去拿就点完了
2,扎先生没有了快当爷爷的人了
2,这样子啊我那天谁弄一下就有人我没注意看
2,没有没有没有好好好好
2,啊不是的不是好好谢谢啊拜拜
2,呃现在已经有啊
2,我不是单身我妈被几个了
2,对已经不是了啊谢谢啊
2,不好意思我现在已经有朋友了
2,喂没有我结婚好了
2,哦哦哦哦不是不是
2,我小孩都有了你说担当吗
2,但是我二十八层高的有老婆罢了
2,不是现在它那个
2,没了没了不好意思不是我那个
2,哦我不是单身我是俞坤
2,我我老婆自己跟那怎么办
2,我有两个小孩了
2,喂你搞错啊我我八十三那什么单身呢
2,嗯现在正在交往中
2,不是的不是的不是已婚了啊
2,我这三个小孩了我还单身
2,没有我欠我聊天去看一下的
2,啊不不不不担了不能
2,之前不是的不是的谢谢
2,哦哦哦我搞错了不好意思
2,他那个小孩搞着玩的啊不好意思
2,不是我是一个老太太你打错了吧
2,不是了不是了帮我注销一下招谢谢啊
2,哦哦哦不是不是可能
2,啊不用了不用了那他弄错了好不好意思
2,啊那个那个是小朋友弄错了啊不好意思
2,哦不是了不是了不是吗
2,错了搞错了我五六十岁的老太婆了单身不单身
2,我没弄这个网哎
2,啊不好意思我结婚了啊再见
2,好好再见那个弄错了我还学生呢
2,错了你打错了啊
2,好现在有女朋友了
2,啊谢谢你已经谈好了好了谢谢你啊
2,哦不单身不单身
2,哎呀你打错了吧
2,我现在没有我结婚了的
2,好你打错了打错
2,我现在让你朋友了不好意思谢谢你哈
2,啊不是不需要了不需要谢谢你啊
2,啊这个不是的我都快咬点还的
2,我没有注册珍爱网呀
2,没有不是不是好好吧有有女朋友
2,不需要了我不需要了我今年五月份结婚谢谢
2,现在找了一个了哈谢谢
2,我不我不是单身的单身怎么
2,啊不用了不是单身之前是我姐弄的
2,呃没有单身谢谢啊嗯
2,不是啦好好再见
2,嗯不是的不用谢谢
2,不是不是我不是单身我可能错了不好意思啊
2,我有女朋友啊好好好
2,呃不不是啊谢谢哈好好好
2,哦暂时不是谢谢啊
2,怎么那个我我不搞那个我结婚呢
2,应该不是我注册的我电话号码才办的好谢谢
2,不用了谢谢我已经有了
2,啊不是吧谢谢你哈可以不用打谢谢你
2,嗯好好我不是单身的
2,我不是单身我有家庭了
2,啊有女朋友了好的谢谢啊
2,不是不是这这不是是不是
2,如果没有我没注册过
2,哦现在我不单身了
2,哦哦哦不是拉不出来有朋友了
2,没有不是不是嗯好好好
2,那可能是上一个手机上一个用户的手机号用过的吧有没有注册过是不是叫杨什么什么哎叫什么来着
2,不用和做人的不是我注册
2,我说这我不是单身了有家庭了
2,啊我不不对不对你找错了
2,哎不是是指谢谢你了啊谢谢
2,啊我我结过婚的
2,啊我不是的你可能打车
2,不是不是不是行谢谢啊
2,哎呀行说是对不起啊
2,不是了那这几百年前注册的我而且还不是自己注册
2,我不是的那个之前就说这个你们能帮我取消吗
2,不是眼睛结婚了
2,没有不好意思没打错吧
2,呃你打错了不好意思
2,你打错了吧没有没有这个
2,我怎么下线不干事的我早就解放了咋就这样
2,那个那个我弄错了不好意思呢我不需要哈
2,呃不是了不是了不是了
2,不是我有一个谈好了啊
2,不单身不需要谢谢再见
2,我登不单身管你七少啊
2,哦不是哈好好拜拜
2,哦哦现在就结婚了嗯
2,哦现在现在现在找到了
2,不是不是看他还怎么这都给我撤销吗的注册的我没注册
2,哦不是不是我我就是随便看的啊好好好
2,啊我结婚了好这疙瘩好
2,呃不好意思啊打错了
2,没有我交了个女朋友
2,啊没有没有哦哦哦不好意思啊
2,啊啊不是不是好好谢谢啊
2,好好好好好不是不是不是先弄弄完算了吧
2,不不不是不是可能弄错的不是我啊不需要了谢谢
2,不是不是我注册的不好意思啊好谢谢你啊好好再见啊
2,哦不是不是我没有注册呀
2,结婚那结婚了好吧没错的
2,哦不是不是啊谢谢啊
2,啊你好是这样子的我我我我我不是单身是这样子的我是帮我妹妹问一下不好意思哈我知道问问我妹妹因为我妹夫去世了
2,不是搞错了你就这样子
2,不是不是谢谢了嗯
2,哦现在没有了咋办了谢谢啊
2,啊啊不是的不是了谢谢
2,哦哦哦哦不好意思打错了
2,现在没有没单身呢
2,嗯不是我在哪注册什么呢这些
2,哎员不单身了哈谢谢
2,嗯信息发错了不是单身
2,那个不是我申请的
2,嗯不是不是谢谢哈
2,呃是现在不是了啊
3,啊对他不用了谢谢我不在我不在我不在那边深圳
3,对是的呃那个你好我现在有点不是特别方便
3,哎你好我不需要我那次填完了
3,就是门口不好意思诶
3,现在我已经找到了
3,啊不用了谢谢没有
3,哦我不用了我已经找到了
3,呃不用了已经找到好办了
3,嗯你那个已经找到了哈
3,哦不用了不用了不用
3,没有已经找到了
3,那你先啊没有了谢谢
3,嗯谢谢我现在不需要
3,现在不是了找到了谢谢啊
3,呃对对不需要了
3,嗯没有了嗯谢谢哈
3,嗯错了没有没注册吧谢谢啊
3,但是没有没有哇啊谢谢谢谢我上次无意中搞一些呢啊谢谢谢谢
3,嗯没有了谢谢嗯
3,啊已经找到了不好意思
3,从来没有解记住车库瞎搞的
3,啊不用谢谢啊好吧
3,哦谢谢谢谢不用了啊
3,嗯嗯没有了啊谢谢啊
3,哎我现在不需要谢谢啊
3,我不需要谢谢好不好啊
3,我是单身但是我现在不需要去那个珍爱网
3,嗯这跟你没关系的
3,啊我我闹着玩那弄弄完现在这个不弄不弄
3,你好现在不方便跟你通话哈请问的是
3,啊没有了谢谢了
3,嗯你好在的不需要
3,啊那不需要那时候是跟那个朋友的开玩笑露不好意思啊
3,我说现在已经找到了嗯
3,我知道我我不需要已经找到了对对对
3,嗯我现在很忙没有兴趣谢谢
3,哦没有了我没注销了谢谢
3,哦谢谢我不需要不需要
3,呃不需要不需要没有这个已经找到了
3,啊没有了好谢谢啊
3,这个暂时没口不了完了谢谢啊
3,现在不需要了我现在不是在这
3,啊没有了谢谢你
3,哦不需要已经找到了谢谢啊
3,你好你好我现在不需要然后我也不在北京好吧
3,嗯我不好意思不参加这个活动
3,哦我现在已经找到了好吗
3,你好我现在没时间啊
3,是是是但我现在不考虑了谢谢你啊
3,需要这个不我现在不太需要这个了谢谢你啊
3,不用了不用了那个是以前帮朋友的小孩弄的现在不需要
3,嗯没有谢谢啊好
3,不需要不需要不需要啊谢谢
3,哦哦哦我看那个王还没显示不需要了就
3,你好不好意思这个不方便我就谢谢
3,我不是了我已经找到就行啊
3,我不需要你们这个平台了我之前说过了
3,是单身但是没这方面需求对不好意思啊
3,啊算了算了吧好吧
3,这不不用啊谢谢嗯
3,啊不好意思不需要谢谢
3,我不需要谢谢啊我是单身
3,哦这个不需要先不学
3,什么啊没有了谢谢啊
3,啊不需要不不用了哦
3,不用了我不搞那个了好吧
3,不是的已经找到了不好意思吗
3,我是大学的是甲减的我不是不是讲堂
3,啊没有了啊谢谢啊
3,而我是单身但是不需要谢谢
3,不需要不需要不需要谢谢哈
3,哎呀开玩笑的狗就好耍了
3,那个你好现在不方便哦
3,不用不用开玩笑啊看他们下下弄
3,早都没有用我下班加流量
3,嗯没有好了那个帮我取消吧谢谢
3,哦哦哦不需要了谢谢啊
3,哦你好不需要了谢谢啊我现在工作
3,没有了嗯谢谢啊
3,好吧啊不需要好吧谢谢啊
3,那个不需要不需要谢谢
3,嗯你好我现在不方便接电话
3,哎你好那不需要谢谢
3,不需要了就也不需要哈
3,呃不不不需要不需要
3,不过换成那个不要了拜拜
3,啊谢谢不用了ems时间过了
3,哦行没事
3,哦我现在我不考
3,啊已经找到了不用了谢谢你帮我注销掉吧把账户
3,啊不用不用不用了嗯
3,哦对不起不好意思我现在不扣
3,嗯没有了好谢谢啊
3,啊没有了好谢谢
3,呃不好意思这边已经找到了啊
3,我下我卸载了没玩了
3,啊不需要问一下
3,不需要了哈现在
3,那个不好意思那个那个啥那天你把那取消了我现在不需要这个
3,那个不用了我现在有人给我
3,哦哦哦这个不需要了
3,哦不是的我已经找到了
3,哦不好意思已经找到了
3,我说没有了谢谢
3,哦那个那个我按错了不好意思
3,哎你好你好不好意思我现在在忙不需要了
3,我这个不需要谢谢我现在不需要了是不是
3,哦现在已经找到合适的了谢谢啊
3,哦那不需要了嗯
3,没没有这方面要求谢谢谢谢没有
3,就是注册错了
3,嗯不需要了好谢谢嗯
3,嗯没有了吧谢谢
3,嗯暂时没精力了嘛哈
3,哎呀我不需要谢谢
3,呃我做事的好玩的我不相信
3,啊你好现在不需要了谢谢啊
3,啊没有那瞎填的有笔谢谢啊
3,呃我现在已经找到了
3,哦现在已经找到了谢谢
3,好我现在已经找到了不好意思
3,嗯我不是了已经找到了
3,嗯已经找到女朋友
3,是单身吗呃现在不需要
3,哦哦哦不不用了不是
3,哦我现在没有需要
3,哎你好不需要谢谢嗯
3,啊啊没有啊谢谢
3,哦哦不是我注册的是他们在搞笑
3,我没注册啊我上次注册玩了一下像我没用
3,哦已经找到了谢谢啊拜拜
3,哎不用不用哈谢谢啊
3,我那个我不是我找到了谢谢
3,你好你好我现在有有有事情不方便接电话啊不好意思啊别挂了啊
3,哦不需要写续费我所有相好现在拜拜
3,我们电脑都出来了是我不小心
3,呃这个现在不需要谢谢
3,哦哦哦这不感兴趣啊再见
3,他这你好你在验证这不需要了不写了好吧
3,哦现在不用了哈谢谢
3,那我现在已经找到了
3,不是我找到了谢谢谢谢
3,我已经找到了昨天已经找到了
3,嗯不好意思我现在已经找到了
3,上次我住着玩的
3,需要那个朋友帮我弄的
3,啊我现在已经找到了知道注销掉了
3,不好意思啊我试了
3,我不小心点错了是我朋友转的啥意思
3,不需要了不需要了好谢谢
3,你好现在不需要了啊谢谢
3,不不那个不好意思我那个弄错了
3,啊不用了我现在已经找到有这个情况么
3,现在没有需要哦谢谢
3,啊那暂时不用不用不用好谢谢啊
3,嗯不行我现在已经找到了
3,不是了不需要了
3,我不需要了跟你们说过了呀收货多少出来
3,没有了谢谢谢谢
3,啊没有谢谢嗯没了嗯
3,哦哦哦我不需要了
3,嗯嗯刚除了这除了该死了
3,喂你好不好意思这边不需要
3,嗯谢谢不需要这些
3,啊不需要好吧谢谢啊再见
3,一直都很啊你好现在不需要谢谢你啊
3,呃那个不用了不用了
3,哦哦哦不用了谢谢
3,呃这个不用了烦
3,哦哦你好暂时不需要
3,我那个我是单身的我现在不用了
3,我那个是乱点了
3,啊不需要了已经找到这项
3,不需要了好吧哎谢谢
3,我都跟你说了不用了谢谢啊
3,哦现在正在找我还没那个还没打算从那个网上来找你好吧
3,我现不需要了好吗
3,嗯已经找到了谢谢啊
3,对呀转出不需要
3,哦随便那个而已
3,不用我那时是点错了吧
3,不是吧我已经找到了
3,哦哦哦不用不用谢谢
3,哦没有了好谢谢啊再见
3,啊已经找到现在在谈吗不用了谢谢啊
3,啊我是真弄着玩的啊
3,哦不需要了好吧
3,你好我现在不需要了
3,找到了啊不是啊好谢谢你
3,你好我现在不方便呢完了再说吧好谢谢啊
3,嗯谢谢不用了哎
3,哦我不是她用的我已经找到了好谢谢
3,啊没有了谢谢啊嗯
3,嗯不是唯一有已经找到了
3,没有注册啊谢谢啊
3,不用了不用不用关注我看那些都整的部分
3,不用了现在已经找到了谢谢
3,小姐不好意思我已经已经已经那个了已经不需要了不好意思啊
3,嗯这你不用理了是单身
3,这我不碰我之前挂了
3,现在没有了谢谢了
3,不用的不用了不要
3,哦我那个填的完的
3,哦没有了我已经找到
3,嗯不用了嗯谢谢
3,不用了那我注册完呢
3,呃现在暂时不用
3,不是的我们找到了谢谢啊
3,你好你好那个不需要了谢谢啊
3,呃没有我注销了谢谢
3,孙浩网我不需要
3,考虑能不能听明白
3,那个好像不是我开了吧我不需要了
3,哦不需要不需要好
3,啊你好不需要哈
3,哦没在家麻烦啊
3,啊我不注册的呀我退了呀
3,啊已经找到了已经把我已经找到了
3,好玩好玩好玩是好玩而已
3,啊没有谢谢没有注册资料
3,呃不用了我已经找到我老公
3,啊已经找到了不好意思啊
3,哦没有了好谢谢哈
3,好好不好意思再开开玩笑而已了
3,哦我就随便填写的
3,嗯你好呃现在没时间在加班
3,哦哦哦我不需要谢谢啊
3,没有啊用了谢谢
3,啊现在没有了好那先取消吧嗯谢谢哈
3,呃我已经找到了
3,不用这是这是谁
3,哎呀我先不需要这个嗯
3,嗯我那个现在没有了谢谢
3,这需要先好吧谢谢
3,没有一点不谢谢
3,嗯我说现在已经找到了啊
3,没没没没事已经找到了啊谢谢啊
3,不是已经找到了
3,哦现在没有了谢谢谢谢
3,哦哦哦现在不早了
3,哎我已经找到了
3,嗯不用了我现在已经找到了
3,不用不用不用了
3,我已经找到了谢谢啊
3,那个那个我不经常上要不您对我下了吧
3,你可以帮我取消了那个不需要了好再见啊
3,这个不需要了我不注册了
3,啊我忘了不是我弄的
3,啊那个没有了哈谢谢哈
3,哦不需要了谢谢啊嗯嗯
3,嗯不好意思我没新信息姓名
3,哦我不需要了谢谢我是单身
3,你好我当然不需要上班呢
3,嗯好不需要谢谢
3,啊没有不好意思我可能按错了
3,是但是否我现在不在北京不好意思
3,哦哦哦谢谢你不用了
3,哦没有我现在没有再找了好谢谢再见
3,你好不需要这个了我们这丢了
3,啊我我那个现在不需要这个来
3,必须赞是不是那可能这个有点不不切实际了哈谢谢你哈哎
3,我是单身但是我不需要这个
3,啊对对我好玩的谢谢啊
3,我那个是好久之前的了现在不需要了啊
3,哦哦哦不用不用不要哎
3,就是我已经找到了呢
3,我不是我那个也通过你们的网已经找到了
3,哦不用不需要已经找到了啊
3,那搞的玩意的
3,没有我已经找到了啊
3,太远了不用了谢谢
3,嗯没有了嗯谢谢啊
3,呃不好意思不需要信呢
3,哦我不需要了谢谢再见
3,哦哦哦可能是本人我这是新号码了别人弄的嘛
3,嗯这个不需要了吧
3,啊我已经找到了谢谢哈好拜拜
3,哦不是我注册应该不好意思
3,我我不是已经找到了
3,哦哦哦我就现在不需要了不好意思
3,你能打电话过来的我这边已经找到了啊
3,那是我朋友我朋友弄的不好意思
3,你帮我注销了吧能注销吗这东西
3,不好意思啊我不太感兴趣这方面谢谢您的来电
3,我今年不是单身呢我已经找到了谢谢
3,我已经找到了不用了
3,嗯是的我已经找到了
3,啊这个不需要的单那个留言是买完的啊
3,哦这个这个现在有事情不好说什么时候再给你说吧好吧
3,嗯没有不需要谢谢啊
3,嗯我现在没有兴趣谢谢
3,谢谢我暂时不需要我我想把他取消那个取消不了
3,我说买不是我啊他不愿意
3,我注册完了不好意思
3,哦算了算了不让我已经找到
3,啊不好意思我现在不需要了谢谢哈
3,哦没有了你帮我取消吧谢谢啊
3,哦已经找到了谢谢啊
3,啊不需要不需要谢谢谢谢啊好再见
3,哦这个没有了啊谢谢啊
3,哦哦哦我我闹着玩的
3,哦没有了啊谢谢
3,谢谢啊不需要了我已经找到了好嘞哎
3,嗯暂时先不用吧
3,那不需要啊不好意思
3,呃目前不一样了我已经找到了
3,哦哦哦不需要谢谢
3,呃没有了谢谢啊
3,哦嗯不不不需要哦
3,你好我现在没时间在听课不能讲话哈对不起
3,不需要不需要不需要下线了
3,哦好谢谢哈
3,没有我是帮人注册的现在不用了
3,哦哦哦不用了谢谢配合
3,我先退出了不好意思
3,你好我现在没时间哦完整
3,那我现在不不用不用了
3,我现在已经找到了cs
3,哦没有了谢谢啊
3,什么这个不需要了谢谢
3,嗯现在我好像好像是已经找到女朋友
3,嗯没有了谢谢不好意思
3,知道我现在我把他那个取消了你们那个东西太坑人
3,我我现在已经找到好好谢谢啊
3,是的是的但是我我真的我不我不考虑了这个事
4,我正在忙着就开会回头再说吧啊
4,好好现在就这我在忙
4,我现在不谈这个事我现在在外面吃饭呢
4,回去再说吧我在外面啊好嘞
4,我在忙回头在这个网上淘宝
4,我现在外面对所以有点
4,我现在这边有事回头说哈
4,是的现在我就是啊回头再联系好吗
4,这个回头再说吧我现在在上班
4,那个不好意思我现在在忙那个有有资金再聊好不好不好意思啊
4,待会吧我现在还不方便我上班了待会吧
4,喂你好我现在有事啊我们回头再说好吧
4,不好意思我现在在外面去查一下不方便
4,现在这边有有事回头再说什么
4,是的我现在忙着在不好意思啊现在正在正在忙那个
4,我现在有点事我晚点再给我打电话好不好
4,啊我现在不方便你晚点打来好了
4,好好好等有时间再说我在上班我再发吧好
4,那个我现在没有时间说这个是咱们回头再说行吗
4,哦那个那个不好意思啊我现在有点忙
4,啊是的您这样子我现在不方便你明天什么时候给我打电话
4,我现在在外面总共我不方便接电话好吧
4,不好意思啊我现在在忙回头跟您联系啊
4,你晚点打电话我可以吗
4,哦等一下吧等一下我现在很忙
4,单身中我想说你能不能下午晚点再给我打电话是有点事
4,我在上班好吧不方便
4,我现在没空回头再说好吧
4,好我现在在外面有事没空啊不好意思
4,现在现在我在上班也不方便接电话晚点再联系可以吗
4,不好意思我那个是那个现在比较忙那个那个还就是不在那个那个固定的城市啊不好意思啊
4,是的是的到时再说好吗我现在正在我有事情好吧好好拜拜
4,我现在我现在我现在下班了回头再说吧
4,啊我现在在外面办那些比较要紧的事情现在不方便好吧
4,哦是我现在在外面不方便接电话
4,能不能我这会没时间我这会忙着了能不能有时间了你再给我打好不好
4,是胎生不过我现在没空哎回头再给我打吧
4,哎我现在就在外面多扯我在外面坐车俗话说上边那个什么我我我那个什么我我现在在道上还不行人太多了不方便等晚上再联系吧哦
4,您能晚点给我来吗现在不方便
4,哦在上班啊不方便
4,对对对这个你稍微晚点打电话给我好吧我现在有点事
4,啊你现在现在暂时没有时间哈
4,嗯我现在上班呢不方便讲话
4,嗯不好意思我现在在外面
4,你好我现在上班着呢不好意思哈
4,哦我现在有点忙到时候再说吧啊好好
4,是现在不方便上班呢先先这样啊这方面
4,喂你们是个零五
4,好吧等回头再说现在
4,哦现在上班不方便晚点好不好
4,我现在在上班不太方便
4,喂你好我现在忙着你等有时间了行不
4,哦我在外面有事呢
4,呃我我现在没空咯勒人红包了
4,啊我现在上班呢现在不太方便说话聊天哈你挂了好谢谢
4,对不起我现在在外面有事啊
4,我你干嘛回头再说吧时间忙
4,我现在在外面吃饭疼
4,我现在在外面有点事情都好的你说电话好吗
4,哦我现在在外面不方便嗯啊
4,哦哦哦十点再说好吗
4,啊不好意思说话不是很方便您稍后再打好吗
4,对但是我现在不方便接电话晚点好吧谢谢
4,我现在在外面要不你晚点打电话
4,晚点打电话好吧对对对你反正打给我好吧我再找找的朋友
4,对我现在开着车呢不方便接电话
4,哎我现在有点事了哈那个我我回头给你打吧啊
4,我现在有事回头再说好吧
4,啊啊啊那个什么时候不好意思最近年底太忙了没空啊不好意思啊
4,啊不小心只是朋友弄的好好再见啊明天上班不方便
4,不好意思我现在外面下雨了我在回家在路上不好说话耶
4,我说是在外面打出了就是我打折
4,现在是这个我现在在上班不方便接电话哈谢谢啊
4,现在不方便讲好吧我现在在上班
4,哦我现在在外面电话
4,对我不续的一个不太方便接电话赶快起来
4,对的待会我现在外面有点事情
4,我现在有点事回头再说吧
4,上班的不方便你晚点打电话行吗
4,在国外不方便啊
4,我这边正开会呢回头再说吧
4,是的我现在在上班不太方便说啊
4,回头再说吧行吧我现在忙啊有时间我去联系你们吧好吧
4,我这边上班不太方便说话先这样好吧
4,啊我我现在不方便回头再说吧好吗
4,啊我不我现在有点事我待会给你说啊别急啊好好好好好
4,我现在有点不方便接电话你能不能稍微晚点打
4,啊不好意思我现在有点忙回头再跟你说吧好谢谢啊
4,因为我现在在外面忙着啊我在办事完了再说
4,我现在说话不方便我在外面拿他十九了
4,不方便接电话晚点再说谢谢
4,我在外面打工了是吧
4,是这样子我现在在忙好吧因为说有时间的话我们再联系好吗
4,不好意思我现在上班呢还款不方便
4,我知道我现在在街上不方便说晚点再说好吗
4,修改当天我还在上班不好意思不方便接电话
4,是的因为我现在有事情了我后面我注册一个负面的
4,我现在是担心但我现在在上班不方便说话哟
4,嗯是我现在上班呢不方便
4,现在我现在不方便我现在在外地晚点再聊可以吗
4,我在睡觉空再跟你聊行吗
4,我现在上班呃不方便跟你说
4,对是的现在我在上班不方便谢谢
4,是啊我在外我在外面打工呢在干活嘞
4,这个现在我在外面没有空所以外面处理
4,呃现在不空吗现在不方便哈晚点再说啊
4,为毛我现在外面忙
4,我现在忙着呢回头再说好吧
4,啊怎么了你你说吧直接说吧我这现在外面忙着呢
4,我现在不方便哈我现在就在上班
4,对但我现在不方便在开会晚点再说啊
4,啊不好意思我要上班不太方便啊不好意思啊拜拜
4,嗯到时我先帮忙哦不好意思
4,我就想上班拼错了怎么你好
4,电话日色行不行我现在在外面产品是你等一会吧好吧谢谢你
4,好吧我现在跟朋友在外面吃饭咋办
4,你现在上班不方便
4,对对对对对我现在不方便接电话我在上班
4,嗯现在在上班不方便说
4,我这会不方便哈你晚点再给我打吧
4,呃是但是我现在不方便好吧嗯
4,哦我现在在外面
4,我现在在上班有点不方便
4,我现在这边有点事情晚点就打电话过来说这个
4,这样子吧晚一点打给我吧现在不方便啊
4,我现在上班不太方便讲吗
4,我在上班回头再说吧
4,你好我现在上班
4,现在在外面办事呢啊回头回头再说吧好吧啊
4,我现在挺忙的好好啊好
4,我现在在忙都还没投控
