biaozhu,keyword
4,是我在外面吃饭和朋友好吧谢谢啊
4,我现在在外面有事不方便那个啊
4,哦我现在有一个在看车再不方便接电话啊
4,呃现在不方便呢那这样子嗯
4,不好意思让我在上班不方便
4,我现在正在上班有点不方便就换个时间打吧
4,我今天还有点忙我回头又现在给你们远好吧
4,是但是我现在有点事你回头打好吗
4,我现在没时间我等下给你说吧好吧好好
4,简单来讲现在不方便回头再说啊
4,意思现在上班完如果有时间我会给你好吗
4,我现在不方便接电话我现在在上班听到声音
4,那个现在我正忙着呢不好意思
4,我现在上班不方便接电话好吧
4,我这边上班好不方便跟你说
4,我现在不方便说好吧回头说吧好吧
4,啊我现在就是不太方便就正在上班期间
4,是那个回头再说吧现在没时间说好吧我在工作
4,啊不好意思我这会在上班不方便
4,您稍等您稍微晚点打电话给我好吧我现在有点事情
4,啊我现在在外面有事
4,对我这会有点忙回头再说好吧
4,不用谢谢你啊你先挂了啊在上班
4,我在外面打工呢
4,对等一下我现在有点忙回回头再打好吗
4,哦我现在在外面呢
4,啊你好我现在就要上班
4,你看这样子啊那个我现在在忙哈回头再说好拜拜
4,你没听到我讲话吗我说我在工作
4,我这个时候在上班不方便
4,嗯回头打过这会不太方便
4,我上班的时候不方便
4,哎是的我现在是讲话不方便你晚点打好吧
4,回头回头再说什么
4,那不用不用上班了现在啊
4,我我现在没有时间回头再说好吗
4,我这有点忙回头再说
4,那个什么我现在不方便回头再说啊挂了
4,嗯这个回头再说吧啊
4,嗯现在不太方便你晚点打吧
4,哎哟我现在没空我在外面
4,那现在方便现在人在国外好吧
4,我现在在在忙着呢等他回头再跟你没什么吧
4,是单身回头再说吧啊谢谢啊
4,我现在不方便我现在上班好吗晚点再说吧好吗
4,没有我现在在外面完整
4,现在我有点忙我在回头给您回电话给你吗
4,我现在不方便接我在上班不好意思
4,我现在有咋路上不方便好好谢谢啊
4,这样的我现在还有点事上班回头再给你说好不好ok啊
4,哦我现在没有时间好吧回头再说吧
4,我现在有点不太方便等晚点给你打包
4,对我现在在外面我先挂了不方便
4,现在有点忙回头再联系了
4,对的我现在在外面蛮好啊
4,我现在不方便要不晚点打电话好吧
4,他们质量话好好我现在不方便哇
4,哦那个我迟点再答复你好吗我现在在忙不好意思哦
4,我现在上班不方便谢谢
4,哦我现在不方便好吧晚点睡
4,不是我现在正在工作了能回头重
4,哦哦哦现在不方便谢谢啊
4,好好好我现在上班不好意思啊不方便
4,就是是的我现在不方便说我那个说上班了
4,那个我现在在那边办事回头再说行吗
4,那现在外面忙哈不方便说话哈
4,嗯是我现在在上班不方便好吧
4,不好意思现在先不方便好吧晚点再给你回复好吗
4,是的现在我在外面不方便在打电话啊不好意思啊
4,我现在在上班呢我我不怎么方便接电话
4,哦不好意思我现在忙在外面
4,方便不方便、不方便回头再说啊谢谢
4,我现在在上班的我现在在干吗有点不方便接电话
4,我现在有点忙回头再给你说吧好吧
4,我现在开着车呢咱回头再聊行吗
4,啊对的对的先生我正在忙到时候我回电话给你好吗
4,不好意思我现在再扣好吗
4,呃我我现在不太方便上班呢
4,不好意思您把那打吧我现在到那个啥了忙着呢
4,我现在有事啊忙着等回头了再联系啊
4,那个我在开车回头再说好吧
4,那个现在我在上班然后也不方便
4,但是我现在我这边不太方便找了展示你稍微晚点打
4,这样子我在有事情你明天晚上给我打好吧
4,哦哦哦我现在不太方便
4,不是太方便不太方便的上班了不好意思
4,啊那个我现在有点事情不方便回头再说吧
4,对呀我现在人在外面等一下你再给我打可以吗
4,是的不过现在我有点事情回头再说吧好吧
4,嗯对对我现在在外面
4,这样吧我现在开车回头再聊可以吗谢谢
4,我今天在外面也是现在不管这个好不啊
4,现在没时间谈这个事情啊不好意思啊哦好好好
4,哦哦哦我现在有事
4,我现在开车晚点打电话吧
4,哎是的这样子吧我现在没时间太忙在开会到时候给你个电话可以么
4,啊对对对我现在没时间啊好好好咱们好了吧找到活了吗
4,这个我我不在的话就我现在比较忙不好意思啊回头再说啊
4,不好意思现在方便
4,哦我现在在上班不方便
4,啊我有事啊我忙好好搞不好
4,哎我现在上班不方便
4,啊那个不好意思我现在不太方便接电话那个晚点好吗我现在有事好吧
4,我现在没空我现在正在忙事情出来工作好吗回头再跟你联系好吧谢谢啊是的
4,我现在没时间等一下说话不方便啊晚点啊
4,对好好我现在有点事在忙
4,我现在在外面那个要不电话给我打电话
4,我我这自己看就行了不用我现在还忙着的工作了
4,那个我现在在外面啊不方便有点事
4,是的就我现在没空啊回头再说啊我前一阵忙
4,哦那我那个我现在买是在忙不好意思
4,我现在在外面呢晚点再修改吧
4,我现在在开车不方便接电话晚点哈
4,我现在忙着呢回头再说吧好吧
4,啊不好意思我在在忙我到时候再那个好吧
4,是的是的我现在上班那个不方便说话行
4,我是说我听不见你说话我在外面呢
4,没没没有现在我忙没得说没得说话啊我这里很吵听不清楚啊先这样子啊
4,回头回头再说这事啊我现在没在忙着呢好吧
4,我现在有点事情回头回你好吧
4,路上呢等我回去再再做点我现在在外面有点吵
4,啊我想我有事来电讲的好好谢谢
4,现在我有事回头再说行吗
4,现在正有事情好好好好
4,方便现在不现在不方便过段时间再说好吧最近比较忙好吧
4,我现在现在这边有什么工作一个无回头再说吧好吧
4,好好目前在没空啊我太差
4,哦就是我现在不方便在上班
4,我现在有事啊回头再说吧行吧
4,嗯我现在在外面呢不方便
4,然后没时间谢谢
4,那个那个我是开会回头再说啊
4,那个我现在忙好好好好我现在忙好拜拜
4,什么事你说我现在不方便接电话我现在手机在外面有点远
4,现在银行不方便说晚点日期好吧
4,我回头跟你说我这会有点忙有事情好吧
4,哦哦哦哦哦哦现在没空
4,现在我在很忙的没时间可以晚上差不多也时间现在白天了吗现在我有四天的号
4,嗯我现在吃饭了回头再说
4,对哎我现在开着车不太方便稍微晚点了好吗
4,是的但是不好意思我现在在上班不是很方便接电话
4,我现在在忙晚点再给我打电话吧
4,晚点再说现在有事不方便好吧
4,哦对我现在在上班不方便
4,我我就在外面有事我有跟你说吧好不好
4,那个现在忙着呢不好意思行吧麻烦了啊好吗
4,我现在外面出差不好意思啊我现在想问一下
4,等等一下吧我现在有时候没空等等下打过来
4,我现在非常忙回头再聊行吗
4,现在我这边正在和那样子那一步再说吧哈
4,谢谢你我收了跟你联系我这会有事谢谢你好
4,我现在没空啊双十一这样子
4,我现在我现在死好的上班不方便
4,现在我在上班不方便谢谢拜拜
4,还能说是我现在再再转一个着急的会员那啥明天打过来吧好不好
4,你好现在我这边上班不好意思啊
4,不好意思我现在忙在上班我不方便现在好吧谢谢你啊
4,啊对对对我现在上班呢不是很方便好吧
4,二是我现在有事我这一个电话可以吗
4,现在当时用了现在在上班不是很方便接电话啊
4,你晚点打电话给我发我现在有四的这个啊
4,不好意思我现在不太方便晚点就说啊
4,那现在我在上班好吧回头再跟你聊好吧
4,我现在在上班你晚点再打电话给我行吗
4,那为啥现在不方便说话啊我在上班呢
4,我现在忙着呢回头说
4,是的但是我现在在上班现在不太方便接电话
4,啊不然也不咋弄好吧好谢谢你啊我在外面忙
4,啊你你等会我这会不方便晚点再来吧来电话吧
4,哦哦哦哦我现在没时间我现在
4,我现在在外面哈不好意思了啊
4,这个我不方便我现在上班了不方便谢谢
4,是是是回头再说好吧我在处理事好吧啊
4,我现在在外面吃饭呢我不知道听不清说什么
4,我现在在忙我现在绑定一下好吧整整一个同行赠送
4,我这刚开会呢回头再聊吧好吧
4,是这样子我现在那还有事来
4,没有空说嗯是这样子
4,我连我现在方便接电话不好意思啊晚点再说吧
4,是的但是我现在不方便啊谢谢
4,哦哦哦对不起是不方便啊
4,我现在在外面呢不方便说好吧
4,我现在外面有点事的
4,等一下我现在在忙回头再聊吧
4,现在我我现在我有事回头再说这个事也行吗
4,我现在上班呢不太方便那稍后再联系吧行吗
4,我先开会回头再说了
4,我现在在上班呢不方便接电话
4,回头再说吧好吧我现在在上班
4,这样子这样子我现在开会请你等会等会一个当时可能在用好吧
4,这样啊是是是但是我最近没有这没有什么时间去弄那个东西
4,我这现在在外面去啊不方便就是很吵
4,啊我现在在不在太原刚到长沙回头再说吧啊
4,对但目前为止我上班了回头再说好吗
4,啊我现在正上班了不方便解救不了
4,这就有客人刷不方便回头聊吧一会聊吧好吧
4,我就说有事情回头再联系好吧
4,我知道回头再说啊看不太方便有扣了啊
4,是啊我现在在忙我我把账号报
4,这个我就会比较忙好吧啊回头再说之后有事
4,是但是现在在外面有事我们待会再聊好吗
4,不好意思啊请问现在一个事情我等等
4,我现在在上班不方便说话啊好了
4,那个我身份证上班不太方便好吗
4,说我在我今天不太方便你回头再给我打吧
4,哦哦哦哦这这这我现在没时间
4,对我现在等一下吧我晚点打电话给我现在在忙啊
4,哦是这样子我现在方便聊这个话题我们回头联系好吗
4,是啊可是我现在没时间按我现在不方便啊
4,嗯因为现在上班不方便
4,现在不行我正在正在忙上班回头再联系行吗
4,哦我现在忙着点啊
4,现在忙啊不方便回头再说吧好拜拜
4,不是我现在上班不方便说话
4,我我现在暂时在外面我现在不方便没有掉
4,我现在外面没时间好了
4,我是想我现在不方便在上班呢不好意思啊
4,我暂时没时间像这样子的但从我再联系你们好的谢谢啊
4,我我现在有事你回头再给我吧
4,我现在外面有点事好像很忙没空再说啊
4,嗯我现在外面有点事哦
4,我在开会你晚一点到吧好好谢谢啊
4,我这个正忙着呢回头再说吧好吧
4,这样是吧只要我我我现在还在外面对外的
4,呃我现在在上班不方便呢这个
4,我现在上班呢不方便
4,不好意思我现在忙着呢回头再说
4,哦我现在不方便晚点的吧嗯
4,我现在在外面正在上班呢迟一点再联系好吗
4,啊我在上班呢不方便说哦嗯
4,哦现在不方便谢谢你
4,不好意思啊我现在在忙哈好好
4,哦我现在上班不太方便啊
4,我我在外面听不清你讲的什么
4,不不好意思不好意思那个那个我现我在我在开会啊就这样拜拜不好意思
4,我现在在忙回头给你回信吧好吧
4,你晚点我打电话吧你现在我就现在我正忙着
4,保留我们现这个我在开会呢回头再说好没了
4,现在在外面等一下后续但不浪费修好吧
4,啊现在我在外面控制在联系哈
4,不好意思我现在在外面忙是单身号码谢谢
4,是我现在在忙不方便接电话你晚点再打过来吧
4,现在在上班我现在在上班不方便接听电话
4,我就是上班不方便等我再说好吗
4,啊不好意思我现在正忙回头行好吧
4,我就是有事回头再说啊谢谢再见
4,我现在没时间等下这个有时间良好吗
4,在上班呢没空道吧回头再说
4,我把那个是这样子吧这个事回头再讲吧现在不方便好不好
4,我你过一个小时再过来那电话给我我现在不方便在谈客户啊
4,对的但是我现在在上班我不太方便直接qq电话
4,啊这样子因为我现在开车然后晚一点再回你吧好吧
4,我我我现在在开会要不说哈我现在忙ok好好拜拜
4,好我现在在外面有事了你家打电话啊等会我给你回
4,哦现在我在外面不好意思啊
4,啊我现在有点事不方便我要晚点再说吧啊
4,哦不好意思我现在不方便接电
4,现在我在高速公路上还说好不方便啊
4,你好我现在正在上班不太方便说这些事情
4,呃什么回头再聊我现在在办公室
4,我现在不太方便接听电话我上班呢
4,是是我我今天现在不方便我这怎么上班呢
4,诶诶还没空作案的什么号
4,我现在上班呢不太方便那个厂里人接电话不好意思
4,我在外面挂水呢不方便将这些登录
4,对我现在在上班不方便接电话
4,啊我这是佛方便哈回头再说吧
4,再回头再说吧啊对对对
4,啊我在我现在还是单身我刚刚现在有点事情先这样子吧
4,是但是我现在上班不是很方便就这个电话
4,明天上班不方便
4,嗯是的但我现在在上班不方便
4,这不是我回头再说吧啊
4,啊你好那个不好意思啊我现在在外面
4,我现在我就观察一下先回头再说啊
4,我现在在外面有事情啊
4,那个等一下再聊好不好现在没空好好好好好好不好意思
4,啊我现在有点忙那个回头再说好吗
4,啊现在没时间好好挂了哈
4,我在我在外面出差不方便啊拜拜
4,我在出差的方便说话啊
4,哦我现在不方便吧
4,啊不好意思我现在上班不方便接电话
4,我是的等我回头有时间再聊好吧现在有点忙
4,我现在在外面我手机没电了我到时候再打电话给你
4,不好意思我现在上班不方便说
4,我现在不太方便在上班等一下吧好吧
4,我开会呢回头再说吧啊
4,不是我现在还有点事买回头再说吧啊
4,我现在在上班现在不方便说这话
4,现在我正在上班不方便接电话
4,不好意思啊我现在就在外面稍后有虚假说好吗
4,现在我现在在那个在在在吃饭不好意思
4,不好意思晚点打电话给我好吧我有事
4,哦我现在在外面办事啊
4,哦我我在外面有点吵
4,我这会不方便接电话回头给你回好吗
4,我在外面我在外面
4,但是我现在不方便那里说啊那个我上班呢
4,我现在现在在外面办点事
4,那个是那个不好意思我现在这个有点事
4,我在开会呢回头再说好吧
4,我现在有点事回头你再打给我吧好吧
4,那我晚点再聊吧我还在上班不方便
4,但是我现在上班不怎么方便好吧
4,那个那我现在在忙就这样子
4,我现在在外面不方便好吧就这样
4,嗯现在忙着呢好吧
4,啊回头再打我这有事呢行吧谢谢
4,是的但是我啊那个现在有事不方便跟你聊你要是可以就是晚点打电话过来
4,我现在在外面开会等一会说
4,我现在还在那恐怕是都在不是我先把大了回头再说好吧我现在知道它这车呢
4,我现在在外面在车上不方便讲电话
4,嗯回头再跟你说好吧
4,嗯我现在上班有点不方便啊
4,我现在没个人去寄
4,我现在外面吃饭呢
4,回头再说吧我这正忙里啊
4,啊我现在在上班不太方便啊
4,我回头跟你说吧我现在工作的很忙的啊好吧
4,我现在不方便接电话回头这些好吧
4,不好意思啊现在点不方便回头再打
4,不好意思回头我这也是先挂了
4,我今天上班不太方便
4,你好我现在忙着上班这个哈另外一个完了再说吧
4,不好意思在忙做回头再给你联系
4,那个我现在还没下班不好意思啊
4,回头再打吧好吧谢谢行不方便
4,我现在不太方便好吗那个回头再聊吧
4,哎呀是这样子的我现在在做生意很忙明天帮我我说了要放在加班到这个
4,要么你晚点打过来吧好吧现在跟他不太方便
4,我现在不方便啊正好晚点再说吧再见
4,哎稍等一下我在忙着开会了啊回头再说
4,我现在忙我现在在那个在手术室旁边等我一个家属就以后再说吧
4,是这样子的啊你稍等一下我给你打过去哈
4,哦我这我这会在上班呢不方便
4,哦我现在没空好谢谢好好
4,嗯这一个现在说话不是很方便
4,我在上班回头再说好吧
4,是的我现在在外面的不方便说话完了再说呗
4,不好意思啊回头这联系吧好吧这会儿有点事儿
4,我现在在上班不方便回答
4,是的但是现在忙不好意思先生晚点给你打电话吗
4,啊你好我现在在忙啊等回头再说吧不是
4,哦我现在上班呢不方便接电话
4,不好意思我现在那我现在在外面不方便晚一点好吧
4,这样子我现在我上班没时间啊不好意思
4,啊这个这个不好意思啊我们我现在很忙不好意思啊
4,我现在在上班不方便接电话好吧我下了班再给您回好不好
4,哦现在有事了我现在就拿那个那个鞋鞋的话呢啊回头再说啊
4,啊现在我不太方便回头再说吧啊
4,这个回头再说吧我现在有事好吧
4,嗯龙换个时间打吗现在不方便
4,啊我现在正在上班不方便
4,那个没时间我我在随便咋整
4,我现在在外面高空上做活呢
4,对你现在没时间跟你说这个帮忙查到
4,我现在不太方便我上班呢
4,对我现在人在外面呢现在不方便我一会回去把电话回过来吧
4,是我现在有点事啊我在开会好好
4,啊对要不然您下周给我打吧因为我现在在外地出差呢
4,哦我现在上班呢不方便
4,呃现在不方便我在上班啊
4,我现在有事呢不方便啊回头人再聊好吧谢谢
4,我现在上班呢不方便啊
4,我现在正在有事然后回头再说遍了还没给我电话呗好不好
4,好没没我不在忙我再回头再聊哈
4,我现在我现在在上班呢不方便
4,啊我现在外面出差没有回去再聊啊
4,不好意思我现在要现在在还在拿了了回头有时间再
4,就是不好意思我现在正在忙呢回头再说好吧
4,我现在在外面有点事你饿不方便
4,那个我在开会啊回头联系
4,哦我现在没时间您晚点打电话
4,我这边有事啊完了那个回头再找再给我打好吗
4,我现在在上班现在不方便
4,不好意思我还在上班不太方便
4,我现在不方便接扔我在上班呗好吧
4,那个不好意思我现在上班了不太方便不好意思啊
4,现在不方便好吗这个中午好不好现在在上班
4,是那回头再说吧好吧忙着呢现在
4,是这样我现在上班呢不太方便好吧
4,啊我在上班不方便谢谢
4,嗯不好意思啊不太方便
4,这一重新再上班不方便接电话拜拜
4,啊那个我现在不方便啊回头再见
4,我现在有事在旁边北纬大吨位大的
4,我在外面谢谢啊是外面完了再说
4,我现在有点忙回头我好吧我再再打电话好吧
4,暂时不首先现在现在点吧我看了我
4,我现在是的但是我现在在外面不方便接电话晚点再说好吗
4,呃我现在这也是好吧回头再说
4,啊我现在外面我姓赵在听不到
4,回头再说吧现在有事好吧
4,啊是的你好我现在在上班不方便接电话好吧
4,啊我说我现在上班不太方便
4,不好意思现在不是很方便啊回头再说吧好吧
4,好吧我现在在外面
4,啊雄现在外面又回去的话等你是吧现在在外
4,我现在在外面吃饭不方便好吧
4,好我回头联系你们在开会啊好吧
4,我这不方便或者上班呐
4,我现在这个呆会有工作上有点忙你要不晚点打给我吧我现在不太方便
4,啊现在邮箱不方便晚点吧
4,啊我现在有事情啊他就他就好的好的好好好
4,不好意思那个我现在在忙我在外面呢
4,我现在上班好吗回头再说吧
4,你晚点打电话现在拿
4,我在外面不方便
4,是的我现在在上班不是太方便听电话
4,哦我现在在外面不方便出
4,呃我现在在外面是的
4,我说是的我现在上班不方便不方便接电话
4,我的晚点打电话吧我这会在开车呢啊啊啊
4,啊那啥我现在我回头给你打吧啊要都可在外面呢啊
4,是行我这边还有事好回头再说谢谢
4,那个不好意思我现在在上班可能不太方便你要不晚点打吧好吧
4,啊那个不好意思我这会有事咱那个
4,你再讲一下吗我现在外面听不到
4,我这个不是很方便接电话在上班呢
4,我现在很忙不好意思你回头给我打电话行吗
4,我现在不方便接电话我这边有事回头再打好吧
4,不好意思我现在忙有时间再给你好吧
4,我现在有点忙麻烦您我回头再跟你联系吧好吧
4,对那我现在在上班不方便接电话谢谢
4,喂你好你不上班
4,呃那个我现在在上班不大方便
4,是的那我现在火车上那个信号不太好
4,哦那还你晚点再用打电话吗哈
4,回头给你打电话我现在有事好吧
4,呃现在不太方便
4,嗯我这边不方便接电话在上班
4,啊美女我现在在上班不方便啊晚点好吧
4,我真的忙着换个时说好吧不好意思吧我在外面
4,哦我现在说话不方便我我在上班能不能迟点
4,是的我现在不方便好吧回头再说
4,然后我现在在外面好好稍微再联系
4,我现在在上班方便晚点再说吧
4,等一下我现在在忙可以吗
4,这个没有我现在不方便现在外面好
4,现在不方便讲这个等下还在上班
4,这会忙了回头再说吧这都联系好吧
4,我现在在南昌啊我在南昌现在有事了回头再说好吗啊
4,我回头再说我这边有点事好吧
4,嗯我就开车去晚点给我打电话
4,我现在在上班我不太方便好吧回头再说吧行吗
4,是的不过我现在不方便我在上班
4,我现在外面有点吵
4,哦现在不太方便的上班好吧
4,我现在在外面忙着你大点声我没听清你刚才说的什么
4,我我现在在外面忙不好意思接电话
4,我现在有点忙回头再说吧好吧
4,我这会不方便这段时间身体不太舒服回头再说吧啊
4,不用了谢谢啊我现在正忙
4,嗯不是很不方便是吧五月份
4,打过来好吧我现在外面不方便
4,好好好我现在我现在在上班啊不方便点
4,那个我正在吃饭啊不好意思啊
4,啊对的我现在在有点事晚点可以方便吗我现在在
4,是的但是那个不好意思老师我这边忙着呢啊有点事所以说那个就不跟您多聊了谢谢
4,我这这边现在有事回头再说好吧
4,等一下回头再跟你说好吧我在忙好啊
4,好吧回头再说我这还有
4,好好好我我我帮我在外地你做的
4,但我在外面是在搞事情
4,我现在不方便啊谢谢你晚点
4,不好意思我这会有点其他事回头再聊吧行
4,是的现在在上班有点不方便啊好
4,对啊对啊现在还在外面还有4层啊好
4,啊我现在有事情啊回头联系
4,现在暂时不方便说这个钱呢在上班呢
4,是的但是我现在上班不太方便
4,是的那个我现在在外面那个听课不方便好吧
4,不用关注我在忙呢
4,是啊我现在很忙
4,我现在没空间呢
4,啊现在这边先但是我现在没时间在忙
4,嗯好好行我有点忙
4,我现在人在凯旋不方便好吧好好
4,我听不清回头再说我这个随意开会呢
4,啊行我我待会给你回过来行吗因为我现在不方便我在外面吃饭
4,我现在忙着呢那个回头再打电话吧我现在上班呢
4,那个不好意思我现在在睡觉了
4,啊是啊啊我现在开车晚点还得打电话给我吧
4,嗯对的说我现在外面不好意思
4,那我现在有点事啊回头再说谢谢
4,不好意思我现在不方便的话晚点再联系
4,我现在在外面开车晚点吗好吧
4,那个不好意思我现在在忙好吧
4,是的但是我现在不方便说话
4,我现在在外面呢有事
4,是不好意思我现在上班呢不方便打电话啊
4,现在在在外面忙呢有事情
4,是但是我在外面
4,对但我现在又忙啊回头不在联系好吧
4,我现在不太方便接电话好吧
4,哦好好好那那那那那那以后再说啊嗯
4,哦现在上班不太方便
4,你好在忙着完了再说啊吧好
4,但是我现在没听清考虑这我干别的呢不好意思啊
4,我现在不太方便那个呃您可以回头再给我打吗
4,啊我现在马上我现在好吗回头再说吧
4,是但是我现在没时间要晚一点才有时间下午吧好吧
4,我现在在外面忙暂时没有空
4,你好我现在忙等会我再回给你们啊
4,哦行行在外边听得清
4,天呐啊我在外面有事呢
4,我现在没空吧意思
4,今天现在不方便我正好在外面的有事等下有空再再联系好吗
4,我现在外面有点事这边太吵了
4,我想把回头再说好吧
4,那去这个我这会忙着呢好吧回头再说好吧大三一个人吧
4,我那个那个我现在在上班呢不方便啊
4,对对我开会好好好
4,我现在还在上班不方便接电话耶
4,哦我现在外面吃饭
4,我我我现在在上班不方便呢然后有等我有空了现在打吧
4,我现在忙哈我现在忙啊好好
4,是的是的我现在在外面有点事情等我回去你再等现在不方便好不好
4,我那个我正在忙呢回头再跟你聊好吧
4,不好意思我现在在外面了
4,对呀我我现在正在上班呢不方便了
4,啊不方便现在上班谢谢
4,我现在很忙不好意思啊等等回头再聊
4,你这样子好我现在不方便接电话稍微晚点可以吗
4,我现在有事回头再说吧好吧
4,我现在外面啊真没时间
4,不好意思但是我有点不方便啊我现在在外面是啊
4,那个我现在正忙着了回头再说吧好吧
4,哦现在不方便啊现在是
4,不方便是什么玩意
4,我这会有事回头再联系
4,现在不方便接电话啊在上班
4,我现在正忙了还还回头再说啊
4,你等一下啊等晚点我打打电话给
4,对我这有点事回头再说吧什么我回头给你打电话
4,我还没听清啊我现在我在上班了你能不能等方便再打呀
4,现在这样子现在比较我现在在外地现在怎么考虑的
4,对不起我现在我现在有事情我不方便等会晚点给你打电话啊
4,我现在不方便接电话现在外面等会我再跟你联系吧
4,那个我回头回头再说吧
4,哦现在上班不方便说话啊
4,后周事忙着呢回头再说吧啊
4,哦我现在上班都不方便
4,啊现在就是我现在在外面吃饭我可能晚会再给你回可以吗
4,哦回头再打电话
4,啊我现在在开会回头再说什么
4,就是我今天在上班想回头跟你说好吗这会正忙着
4,哦我现在比较忙不方便说话哈谢谢啊好好再见
4,哎我现在有事啊好不方便啊啊好好谢谢你啊
4,现在不用打了你暂时不用打好吧明天再说
4,在外面有事情我在外面有事情
4,现在现在在在在上班不方便说好吧
4,啊不用了等我现在忙好嘞
4,所以说我这会儿在上班一会儿再回你好吗
4,我现在上班我到时再有时间再再再再回复你好吗
4,现在有和我这现在正有有事啊回头再联系啊啊
4,啊那回头再说好吧
4,我现在在外面呢啊不方便说话好了
4,我现在没说这个不方便回头再说好吧
4,是的不过的话现在我帮助你晚点再打电话给我吧好吗
4,我现在在外边不太方便晚点联系好吧
4,那个我现在不方便回头你再给我打电话
4,嗯不好意思现在上班不方便
4,在这现在我在外面玩他改掉我给你修吗啊
4,我那个啥我在外面办点事俗话也不方便完了再说吧
4,你啊你好你现在我在忙啊
4,我是家里人现在不方便他不在跟前回头给你联系
4,哦我现在外面不方便讲话
4,能能稍微晚点过打电话
4,不好意思啊我现在这会有点忙我们回头再说吧
4,我现在没在外面啊
4,现在余额不方便好吧晚点再说吧
4,是的是的我在在上班不太方便
4,对我现在有点事回头再说好吧
4,在我现在没空不好意思我在外面
4,稍微再说吧我现在在外面呢
4,哦现在正忙回头再说吧
4,我现在要忙我现在没时间跟你说啊我们回头再说
4,我跟你现在在上班好好的
4,我钱没扣谢谢你回头联系你好吧
4,现在没时间上班的好好
4,我这会在忙我待会再回给你好吧好吧
4,好好好是但是我现在那个在吃饭
4,啊我现在有事回头再打吧好吧
4,需要了我还在放在上班不方便
4,哦上班呢不方便呢
4,是的不过现在我不方便跟你聊很久我等一下晚点再说好吧
4,呃我现在不方便呢哈那稍微晚点了哈
4,啊是的是的是的那个回头再再说吧我这边那个写的有点事
4,能不能过呃明天早上打给我吧我这不方便好吗我在外面还是钱
4,你好不好意思现在忙着的放了
4,不好意思我现在上班不方便很多问题啊
4,啊不是啊我晚点你骂我我不好意思现在正开会去了我一会行吧你再给我打电话吧行吧
4,我这边在上班不方便接听电话
4,我现在在忙回头再说吧好吗
4,那个我当时那个回头再联系吧我现在开车呢不方便说
4,对我现在在外面有点事情吗才能顺利
4,是但是我现在在上班不太方便
4,啊对对对不好意思我现在上班换时间行吗现在不方便
4,对我现在上班不方便接电话
4,对呀现在不方便讲话我们在外面恤衫呢
4,这样吧我现在在外面合适就打给打吧好吗
4,是现在是国际长途说我的回国给你打过来好吗
4,我是说我现在正在上班不方便接电话
4,我现在在我现在上班不方便接电话意思
4,我现在面试晚点再高打电话吧
4,哦我现在不方便啊好嗯再见啊
4,对喂你好我现在上班的
4,啊不好意思我现在在外面不方便在外边呢
4,呃现在不方便回头再说吧好吧
4,那个我现在不太方便回头再联系行吗
4,对是的十年打十分东西呀我现在开起车喽我这里嘛不跟你讲好的
4,啊我正好有事回头再说吧啊
4,不好意思啊我现在还在外面开会呢晚一点给我说吧我们现在正准备出来吃饭的好谢谢
4,现在在上班不方便说啊
4,啊对对对我现在在这边接待一个顾客扫我我待会再打吧好吗
4,我现在在忙也不方便接电话我就上班
4,我现我现在有一点事
4,是的我现在上班呢你你过两天再说吧啊因为周六日的话我需要上班现在不方便说
4,回头再说吧啊我这会有点事
4,哦我现在上班着呢不方便
4,我现在吗我再过十分钟打给你
4,等一下我现在还忙着啊
4,嗯我现在在上班不太方便
4,那个回头再说吧好吧谢谢啊
4,哦对美女但是这样子我现在在陪客户吃饭有时间再联系好吗
4,对哎你你好谢谢你给了电话因为我现在是上班我是做餐饮的现在很忙
4,我现在在忙回头再说好吗
4,我现在还在有事回头再说好吗是的是的
4,我现在正忙着呢回头再说行吗
4,现在我在上班呢不好意思啊不方便回电话好吧
4,我现在在开会了不方便啊回头再说吧
4,我说我现在上班在忙不方便
4,啊对我现在上班不方便好吧
4,嗯现在不方便等下回头好吧
4,不好意思我现在有家有点事好吧回头再联系
4,嗯晚点打电话现在有事好吗
4,是的我刚在屋里面有人在睡觉
4,不好意思我现在外面有事
4,哦这会儿不大方便啊晚点啊
4,这样子晚一点说我这会的话在忙
4,我现在在外面等一下再回你电话好吗
4,哦我现在在上班不方便说话
4,嗯没没时间没车在上班
4,我现在忙不好意思好吧现在开会都说那个在在那个吧好吧啊
4,美女我现在在外面有事啊我在外面那个开车子
4,啊是我现在也也在外面有点事跟我回去再说吧
4,那我现在不方便
4,哦我现在在上班不方便讲
4,不是现在车上信号不太好不太方便说回头再说吧
4,是的但是我这会不方便接电话呀我在上班
4,啊我在外面呢弄好了
4,嗯现在不方便现在在上班
4,哎哎我说我现在因为他上班不方便接电话
4,嗯现在不方便聊天啊在上班
4,哦哦我现在在上班不方便
4,呃我我这两天摔骨折了住院了在医院方便吧
4,是但是我现在没空啊我现在在外面
4,嗯你好我现在休息回头再说
4,我现在那个有点不方便说话开会呢晚点打吧
4,我没没时间认证上班有时间的
4,我现在不方便回头再说吧
4,我我现在在上班不太方便接电话
4,好行没有没空好好不好意思好好
4,哦哦哦不好意思我现在没空啊
4,嗯回头再说吧啊不好意思
4,是但是我现在没有时间好不好回头再聊啊
4,嗯先上班不方便接电话
4,啊我在上班回头再聊吧
4,哦我这边上班不方便
4,我现在在外面忙不过来哈
4,嗯对但是我现在上班不太方便
4,我现在上班不方便不好意思啊
4,是的我现在在外面忙呢
