,text,label
1825,啊是的您这样子我现在不方便你明天什么时候给我打电话,4
1826,好好不需要,3
1827,对啊单身资料,1
1828,是的我现在上班了怎样回头再说好吧谢谢啊,4
1829,不好意思我把那个取消不了已经找到人了,2
1830,哦哦哦是呀,1
1831,啊你好我不需要了啊谢谢,3
1832,嗯我现在不,5
1833,哦哦哦嗯,1
1834,什么都没有啊,2
1835,注册的分资料,5
1836,哦不需要的啊,3
1837,是单身我现在不方便我在外面呢,4
1838,现在没没时间,4
1839,我是在那里说,5
1840,我在高十分钟打给你好不好,4
1841,没有注册啊谢谢啊,2
1842,嗯不用不用了不用了嗯,3
1843,什么等待医保了,5
1844,啊那没有了,2
1845,哦没有没有,2
1846,呃你好我现在不太方便,4
1847,嗯看看再说,4
1848,我刚才有事吗,4
1849,单身是单身就是上次随便注册了一下没没还没下载那个东西,3
1850,是年后再说吧,4
1851,你怎么会有我的那个我结婚了,2
1852,现在不需要,3
1853,意思现在上班完如果有时间我会给你好吗,4
1854,不是没有注册,2
1855,我现在有点事好吧回头再再联系好吧,4
1856,是的我在上班啊不太方便,4
1857,注册了挺资料,5
1858,有没有没有,2
1859,我住这个资料,5
1860,嗯不用不用我,3
1861,对离异,1
1862,是的不好意思啊我现在在工作不方便你等我有时间再打好吗,4
1863,嗯不不是的,2
1864,哦加那个,5
1865,我现在不需要了哦,3
1866,哦我现在我不考,3
1867,啊那不行谢谢,2
1868,幺五不是的,2
1869,不是在找啊,5
1870,就这一个啊不好意思现在在忙好吧,4
1871,找到了找到了,2
1872,溜钱算是单身,1
1873,啊是啊啊我现在开车晚点还得打电话给我吧,4
1874,不是好知道了,2
1875,诶我已经找到了谢谢,2
1876,哦那个不用了谢谢啊,3
1877,啊单身呢啊,1
1878,哎没有了挂了吧谢谢,3
1879,用吗不用吧嗯,3
1880,呃不需要不需要不需要啊,3
1881,懂我意思,5
1882,是是是您回头再打吧好吧,4
1883,不需要嗯嗯好,3
1884,嗯晚点打电话现在有事好吗,4
1885,嗯现在都有事,4
1886,结婚了呀,2
1887,哦没事没事有,2
1888,我现在在上班有点不方便,4
1889,给我安排一个,1
1890,嗯不可以是啊,1
1891,啊不用了行谢谢创意进不去了,3
1892,哦没有没有好,2
1893,哦没有点错了,3
1894,搞错了吧明白,2
1895,那没有了是吧,2
1896,是啊离异的,1
1897,对我我现在在我还没有点不方便我晚点再说可以吗,4
1898,嗯谢谢没事了,3
1899,那不用谢谢,3
1900,我现在上班呃不方便跟你说,4
1901,呃弄错了弄错,2
1902,啊没有对象呢,1
1903,不是不睡好,2
1904,我现在我现在在开车呢能不能回头再说,4
1905,哦哦哦哦现在,1
1906,呃不用了现在,3
1907,嗯不搞了不搞了已经找到了,2
1908,没有吧搞错了,2
1909,嗯是到单身,1
1910,问你搞错了吧,2
1911,那谢谢不用,3
1912,暂时忙着呢回头聊再见,4
1913,啊不行不行的,2
1914,我那个不,3
1915,哦你好我现在不需要了,3
1916,对喂你好我现在上班的,4
1917,啊不用不用行,3
1918,不需要的可以,3
1919,哦不是那个呢,2
1920,啊是的是哎我现在正忙我在外面这个情况对呀你找那个,4
1921,我现在不需要了好不好意思哈,3
1922,嗯我现在在外面忙着呢,4
1923,满我单身,1
1924,那不用了嗯,3
1925,不是啊咋的了,2
1926,好现在有女朋友了,2
1927,哎哦哦哦哦不是不是,2
1928,我听我现在是单身,1
1929,这我知道单身,1
1930,单身在,1
1931,嗯问你搞错了,2
1932,我现在有事好吧我回头回回行吗唉,4
1933,我在开会晚点,4
1934,这个暂时不用的啊谢谢你啊,3
1935,等一下现在忙,4
1936,打错了然后我,2
1937,我不需要嗯,3
1938,我吗不是,2
1939,这边开会,4
1940,讲我在开会好不好好好吧,4
1941,现在搞错了,2
1942,是单身的你们,1
1943,现在听到呢,5
1944,啊谢谢谢谢我已经找到这些,2
1945,嗯那个不是了,2
1946,啊我已经,2
1947,不是不是不,2
1948,那不是,2
1949,呃不单身了,2
1950,我是单身呀单身我不需要,3
1951,你好你好我现在不需要然后我也不在北京好吧,3
1952,直接注册了,5
1953,你你搞错吧,2
1954,我想对你们这个服务不感兴趣好吗谢谢啊,3
1955,不是挂了,2
1956,哦这个我现在已经找到了啊不好意思,2
1957,主要不需要不,3
1958,差不到哎,5
1959,哦谢了不用了,3
1960,我对离异了,1
1961,我找到了一个,2
1962,嗯是啊你哪里,1
1963,呃不用呃有了,2
1964,嗯目前已经找到了,2
1965,我已经不是,2
1966,你好不需要这个了我们这丢了,3
1967,找到了已经找到了了还好吧,2
1968,啊不用啊好,3
1969,是个框框再来咱们这个吗我现在不得空我在外面有,4
1970,我现在在外面不方便就是再说好吧啊,4
1971,对单身,1
1972,啊是的是的我现在就有事啊回头再说好吧,4
1973,然后他,5
1974,嗯这个不用了已经找到了,2
1975,哦不是不用了,2
1976,我我就在外面有事我有跟你说吧好不好,4
1977,啊谢谢搞错了,2
1978,是啊就是,1
1979,不是我的东西,2
1980,回头再聊吧我现在有事情好不好回头再说吧啊啊好,4
1981,我现在在上班呢不好意思好不好意思我方便接电话,4
1982,呃呃呃我我我已经找到了,2
1983,嗯单身呢我刚,1
1984,嗯没事别闹,2
1985,哦哦哦我现在有事,4
1986,因为关键你们那个太贵了一个月这么多钱一个月我充听不清一直这么贵我充不起,6
1987,哦那个王,5
1988,不是啦,2
1989,不用那个谢谢,3
1990,我不是的,2
1991,不行对啊得了,3
1992,嗯就找到了,2
1993,没有注册什么,2
1994,打车东西,5
1995,我已经取消了,3
1996,就是其他的然后我现在在外面不方便接电话你们好吧,4
1997,啊现在是吧,1
1998,我这会在忙着不好意思回头再联系好吧,4
1999,还是三万,1
2000,单身这三个,1
2001,你小没有,5
2002,零是八六那个,5
2003,哦我不是那个,2
2004,哦嗯不是不是,2
2005,对我是当山,1
2006,嗯没有找到了,2
2007,啊没有嗯,3
2008,不是单身吗,2
2009,没有他是,3
2010,哎我现在在外头等回头再说吧,4
2011,哦哦不用,3
2012,嗯您再说一下,4
2013,我现在开车哈想要回头再说,4
2014,还是支付宝,1
2015,啊需要不需要,3
2016,好好现在没有空给你说这个好我现在忙忙工作,4
2017,啊你稍等一下我现在在在外面开车我等一下你再打好不好,4
2018,那你搞错了啊,2
2019,等下搞错了,2
2020,没有空说嗯是这样子,4
2021,哦不需要了已经找到,2
2022,我之后有点忙我要赶飞机了回头给我打好吗,4
2023,搞错了账号,2
2024,啊对对对先现在我没空我在外面呢,4
2025,现在开会嗯,4
2026,嗯你用弄错吧,2
2027,哦不不需要不好意思,3
2028,哦现在单身,1
2029,哦呃不是啊,2
2030,是单身着回头再说吧这是我现在还没多想啊,4
2031,我这边有事情,4
2032,我现在上班不方便拜拜,4
2033,单身呐我不是单身我最最近找过女朋友了,2
2034,哦不需要,3
2035,嗯单身苑,1
2036,不需要不行啊,3
2037,嗯那个线,5
2038,哎我还单身呀,1
2039,不是你说吧你你说你说,5
2040,不知道啊,5
2041,哦不是吧,2
2042,哦不知道哦,5
2043,嗯我注册玩了,3
2044,我已经找到了我已经找到了啊不好意思,2
2045,我没有啊好久,3
2046,哦那是很久的事了吧,3
2047,我想操你妈,2
2048,目前单身离异,1
2049,卖家我知道,5
2050,我是单身单身我现在不需要去那个珍爱网,3
2051,有事有事,4
2052,单身学习,1
2053,哦我不是了,2
2054,是是哪哪里啊,1
2055,这样子啊是啊,1
2056,我现在正忙了回头再给你说啊好谢谢啊,4
2057,这也不是我的,2
2058,我说没有兴趣,3
2059,我已经找到你回电话,2
2060,啊没有不好意思我在上班不方便说,4
2061,嗯错了没有没注册吧谢谢啊,3
2062,一个令,5
2063,我是啊现在,1
2064,那不需要啊不好意思,3
2065,哦那个弄错了,2
2066,不是啊我已经找到另一半了谢谢,2
2067,嗯已经找到了啊,2
2068,我现在不方便好吧我现在外面,4
2069,单身啊,1
2070,是啊你哪里,1
2071,不是我弄的,2
2072,不用我不用了现在我不是单身谢谢,2
2073,单身啊,1
2074,啊不用办谢谢,3
2075,不是好吧嗯,2
2076,呃现在不是,2
2077,是的单身我现在在外面可能没有空,4
2078,好好好好好不是不是不是先弄弄完算了吧,2
2079,哦是的我不我现在现在在外面开出车哎好好有刚才说吧下个月再说啊谢谢你啊,4
2080,哦不是不是,2
2081,我有老婆了小孩的爸爸,2
2082,你好我现在正在上班,4
2083,啊对对不起我现在没时间给你聊这个好不好好好好再见啊,4
2084,如何结婚喽,2
2085,哦你不是,2
2086,呃不是单身啊,2
2087,支付宝不用了,3
2088,对我是单身呀,1
2089,怀孕,2
2090,我想幺是再说,4
2091,哦我是那个啥那个卡上那个有合适我给他照了,5
2092,可能你搞错了,2
2093,哦那个不用了好谢谢啊,3
2094,嗯不好意思哈,3
2095,不是吧那没了,2
2096,啊算了算了吧好吧,3
2097,对单身但,1
2098,不需要了哈,3
2099,我不单身,2
2100,我现在不方便明天再来好吗在上班,4
2101,那个我现在上班的时候不方便,4
2102,嗯你好我已经找到了谢谢,2
2103,啊现在不行,4
2104,现在有人在谈,2
2105,这没有没有吗,2
2106,我不是单身啊你别过来吧啊好,2
2107,哦好嗯没有没,2
2108,啊不是吧谢谢你哈可以不用打谢谢你,2
2109,哦行开会,4
2110,哎现在啊现在也不完全是吧,2
2111,我说我不是了,2
2112,呃呃不是嗯,2
2113,呃不是不是嗯好的,2
2114,啊不是不是干里边,2
2115,我没注册指标,2
2116,嗳没有没有钱,2
2117,啊是的单身不好意思我现在有事情一个我南边一些你电话我,4
2118,啊已经找到现在在谈吗不用了谢谢啊,2
2119,冻水果注册,5
2120,覃振朋友呢那不不不考虑了啊啊,3
2121,嗯没有找到,2
2122,对对对现在,1
2123,你好那个我现在不方便接电话,4
2124,哎哎不跟你先稍等一下我正在上班我先不方便,4
2125,我限你们嗯,5
2126,没有了没有嗯,2
2127,再说好吧,4
2128,单身呢我也,1
2129,不是喽,2
2130,呃不是选了啊,2
2131,我不需要红娘服务谢谢啊,3
2132,您能晚点给我来吗现在不方便,4
2133,我现在这人我现在开会回头给你打好吧,4
2134,呃呃不是不是,2
2135,没有一个小孩子帮我提醒你不要打给我了好吗,2
2136,是单身我现在上班不是很方便就这个电话,4
2137,没有没有好嗯,2
2138,我不是我不是,2
2139,不用不用我那样我等于蓝天的,3
2140,我这边忙着回头再说吧,4
2141,哎就是,1
2142,哦暂时不用啊谢谢,3
2143,对呀我有点卡,1
2144,啊等一下啊现在在忙啊,4
2145,呃不知道这,5
2146,啊你这样就回头给我打电话吧,4
2147,不是嗯,2
2148,哦哦哦看吗,5
2149,那个你好我现在没时间稍微稍微有,4
2150,不知道啊谢谢,3
2151,我已经赞,2
2152,我今年不是单身呢我已经找到了谢谢,2
2153,嗯没有了吧谢谢,3
2154,啊美女你稍等一下因为我现在上班不方便接电话好吗,4
2155,对什么问题吗,1
2156,现在然后正在坐车有点不方便让晚点吧,4
2157,开会啊,4
2158,嗯抱歉不行,2
2159,现在就是那个,1
2160,我现在没有不响了,5
2161,嗯没有没有了,2
2162,你好吧谢谢啊这个不需要啊,3
2163,嗯我不好意思不参加这个活动,3
2164,我没有那个,5
2165,没有吧错了吧,2
2166,嗯嗯没有资料,5
2167,当然是啊,1
2168,现在不不困难晚点给我打电话,4
2169,就是不用了,3
2170,我不需要了不需要谢谢,3
2171,我我现在聊,5
2172,哦是不用了,3
2173,啊就是吧,1
2174,啊现在没啊,5
2175,不是了写,2
2176,对我非常的这些但我工作实在是太忙了根本就没时间操作断线了所以说等我有时间再主动联系您的,4
2177,支付宝啊那个,5
2178,那我不是不是,2
2179,我是点着玩的不好意思,3
2180,嗯问这个问题,5
2181,嗯对啊不用,3
2182,对我现在在上班好吧不太方便,4
2183,是又怎么样呢,1
2184,啊不行呀,2
2185,哎你还还是,1
2186,对上了手机回头再说吧好吧,4
2187,嗯不是已经找到了,2
2188,哦不是好挂了,2
2189,呃我不用了我的我我已经找到了,2
2190,呃喽没有没有,2
2191,单身怎么了,1
2192,啊我上不是的,2
2193,回头再说吧我现在工作了再见啊,4
2194,三岁单身,1
2195,不需要谢谢我已经找到了谢谢啊,2
2196,你再讲一下吗我现在外面听不到,4
2197,哦哦哦我知道你单好哈,5
2198,哇单身我,1
2199,喂我的,5
2200,什么搞错了吧,2
2201,嗯不用了单身,3
2202,哦行不用不用,3
2203,我就是单身,1
2204,我今天在外面也是现在不管这个好不啊,4
2205,我是本人,4
2206,不是你说啥呢,6
2207,我还是还是,1
2208,嗯啊不是的,2
2209,哎哟搞错啦,2
2210,哦哦我现在在上班不方便,4
2211,我现在放在上上班不方便接电话,4
2212,嗯时间,5
2213,那东西啊,5
2214,我现在不方便回头我再给你回电话吧好吧,4
2215,到现在不需要,3
2216,哦哦哦我们这个已经出去了,5
2217,嗯现在不方便上班,4
2218,呃也不是,2
2219,晚点再说好吧,4
2220,嗯留女朋友,2
2221,是我我我已经找到了谢谢啊,2
2222,呃不用了有了,2
2223,不好意思我现在外面下雨了我在回家在路上不好说话耶,4
2224,啊不是要啊,2
2225,哦不是不是啊好好,2
2226,我在吃饭再见,4
2227,是是单身呢,1
2228,啊我是不用了,3
2229,哦哦你搞错了,2
2230,呃我我是,1
2231,哦那个我迟点再答复你好吗我现在在忙不好意思哦,4
2232,是那个吗,5
2233,那我单身嗯,1
2234,我现在在外面正在上班呢迟一点再联系好吗,4
2235,那个不不用了,3
2236,我说我现在有个点吧那么晚点打电话,4
2237,啊不好意思那个我别人注册错了不好意思啊,2
2238,那没有啊没有,2
2239,哎搞错了里,2
2240,嗯不是单身呢,2
2241,呃不用不用,3
2242,二单身,1
2243,不是我不是,2
2244,嗯是的没有嗯,2
2245,哦现在没有了谢谢谢谢,5
2246,嗯嗯女士,5
2247,哦那不是,2
2248,对我现在上班不方便呀这会,4
2249,哦那个现在呀,5
2250,不是你你,2
2251,要什么你说,1
2252,哦我我不是,2
2253,嗯你好呃现在没时间在加班,4
2254,啊哦现在啊,5
2255,不需要好,3
2256,你好我这边的话还在忙不好意思啊,4
2257,是啊我现在上班了不方便回答说不方便接电话,4
2258,是的我事情,1
2259,我我现在有点事回头再说我八千块钱,4
2260,哦我没有那啥,2
2261,哦现在现在,5
2262,嗯现在买它,5
2263,我没没有没有,2
2264,我知道是,1
2265,我是不需要,3
2266,对你那个,1
2267,一定会没时间,4
2268,呃现在是啊,1
2269,啊不是那,2
2270,回头再说吧我这正忙里啊,4
2271,富邦放在怎么了,1
2272,我是单身,1
2273,不是单身单身我有两个小孩,2
2274,我在忙回头在这个网上淘宝,4
2275,我知道行谢谢,3
2276,对离婚,1
2277,啊行没有了吧,2
2278,啊不是了错了,2
2279,我现在不方便等我空了再说可以吧我现在在外面有事,4
2280,啊不好意思我结婚了啊再见,2
2281,不能交,5
2282,我没事啊怎么,2
2283,啊不好意思没注册过这个啊,2
2284,再打我就单身那个邮局那个忙啊在那上班不好意思,4
2285,那好好好好好拜拜我没结婚了好吧拜拜,2
2286,我那个,5
2287,我那个网,5
2288,不是啦不用了,2
2289,呃没有没有了,2
2290,嗯不需要已经找到了,2
2291,我说我那天那我我现在忙着呢你回头跟我联系行吗,4
2292,哦怎么样,1
2293,那个我不用了,3
2294,啊不用了不用了不用了不用了不用了谢谢,3
2295,不是了挂了啊,2
2296,现在我在外面好吵有点稍等一下我回你电话好不好,4
2297,现在我现在在那个在在在吃饭不好意思,4
2298,啊不用您揭晓没没注册过个时间注册上呢谢谢,2
2299,没有没有带上,2
2300,是啊啥子,1
2301,啊我那个撤了,3
2302,我现在不方便接电话回头再说吧谢谢,4
2303,啊好单身,1
2304,啊你好我现在上班不方便接电话,4
2305,没有喂好你讲,2
2306,不是我是瞎填,3
2307,哦不是的哈,2
2308,哦是怎么样,1
2309,我现在不方便我上班好谢谢你啊,4
2310,呃以后再说吧,4
2311,哦不用考虑了,3
2312,哦我我搞错了,2
2313,哦哦你好暂时不需要,3
2314,呃不是啦嗯对,2
2315,不用不用了嗯,3
2316,哦对我单身,1
2317,对不是不是啊,2
2318,啊没有就出去的嗯好谢谢,3
2319,我是在这,1
2320,我现在干啥,1
2321,啊就不用了,3
2322,没有选的,3
2323,对您是哪里,1
2324,不是的么,2
2325,要是不用谢谢,3
2326,现在呢,5
2327,时间哈,5
2328,啊不不是的,2
2329,好谢谢啊谢谢我现在已经找到了找到了,2
2330,不需要不行,3
2331,嗯你好现在没时间不好意思,4
2332,对单身对,1
2333,哦我不需要啊谢谢啊,3
2334,你好我现在不需要了哈谢谢,3
2335,呃不是了有了,2
2336,我现在很忙不好意思啊等等回头再聊,4
2337,啊我不用了,3
2338,哦现在不是了,2
2339,啊是我回头再跟你联系吧这这麻烦了谢谢你哈,4
2340,对没可以,5
2341,哦我不是了嗯,2
2342,哪里了啊不好意思我没时间现在,4
2343,没时间是再再没时间贸易,4
2344,没有吃饭呢哦,4
2345,那个弄错了你,2
2346,我现在很忙哈好好好我在外面好好好,4
2347,没事没事再见,3
2348,不是我又改,2
2349,哦那是朋友的我那个,5
2350,单身我看看,1
2351,不用哈好好我不是了,2
2352,这边现在不方便说把你晚点打吗,4
2353,哦这个问题,5
2354,哎你好我现在不方便啊谢谢,4
2355,我没我没有注册呀,2
2356,嗯嘛没有,2
2357,嗯不需要了现,3
2358,啊对的那个,1
2359,你想了解什么,1
2360,哦不是的了嗯,2
2361,没空去呢,4
2362,呃不是呃,2
2363,不是了,2
2364,嗯我不要了我已经找到了谢谢,2
2365,嗯不用不需要,3
2366,我没有这谁呀,2
2367,嗯好不需要,3
2368,啊你们这是,5
2369,啊不是林,2
2370,现在没空谢谢,4
2371,然后不用了,3
2372,谁呀没有啊,3
2373,嗯行不用了,3
2374,嗯不是谢谢啊,2
2375,哦张单身,1
2376,没有说,3
2377,是的是的没有,1
2378,哦不用不用,3
2379,嗯现在不太方便你晚点打吧,4
2380,哦不不是我吧,2
2381,我现在没有我结婚了的,2
2382,哦搞错了,2
2383,哦已经找到了谢谢,2
2384,没有好没有好,2
2385,啊不是不是不好意思那那可能很早以前的了吧,2
2386,啊不是的好吧谢谢,2
2387,嗯啊不用不用,3
2388,啊不需要不用,3
2389,好的不是我弄,2
2390,这个上班是上班不方便好挂了啊,4
2391,嗯没有了好谢谢啊,3
2392,哦那没没没有,2
2393,我现在在外面总共我不方便接电话好吧,4
2394,什么骂什么玩,5
2395,哦哦这样子,1
2396,不单身的,2
2397,我说不是的,2
2398,嗯不用不用啊,3
2399,嗯然后那个,1
2400,现在不太方便接电话啊回头再说行吗,4
2401,不是呀找到了,2
2402,她们女朋友,2
2403,我从来都没关注这个总会有这个的再见,3
2404,哦谢谢不用吗,3
2405,嗯现在不用了现在对吧,3
2406,想不用了呢,3
2407,呃我没有注册,2
2408,我已经找到了找到了谢谢,2
2409,嗯现在不方便等下回头好吧,4
2410,哦我不用那个,3
2411,不用了我现在已经找到了,2
2412,单身我吗,1
2413,你想了解我,5
2414,我注册错了,2
2415,是单身是,1
2416,对是单身,1
2417,嗯嗯不是了,2
2418,不需要谢谢我已经找到了谢谢啊,2
2419,那我在开会啊,4
2420,我睡觉了,4
2421,哎呀别再打了,2
2422,哦哦哦哦哦我那天无意间点了一下,3
2423,呃那个转账,5
2424,这个是不不用不用不用不用不用谢谢啊,3
2425,实资料啊,5
2426,我我现在没有,5
2427,哦不是了好了,2
2428,嗯不是单身的,2
2429,现在有啊,2
2430,呃不好意思应该来上班不方便,4
2431,不方便哦,4
2432,不好意思我现在也不太方便会少那那个晚点再联系好吧,4
2433,哎哟那个,5
2434,你好我现在忙着上班这个哈另外一个完了再说吧,4
2435,不是不是是是,2
2436,嗯现在忙着呢好吧,4
2437,您弄错了,2
2438,开会吗,4
2439,现在你妈吵我,5
2440,哪里搞错了吧,2
2441,嗯你有什么事,1
2442,可以对对对,1
2443,啊是不用不用,3
2444,您是家里旁边啊,5
2445,好我现在已经找到了不好意思,2
2446,昂不是了不是,2
2447,我现在在谈了,2
2448,还有单身吗,1
2449,对哎我现在在上班我不方便讲电话,4
2450,哦我在上班现在不方便,4
2451,我都不知道,5
2452,嗯现在是我,1
2453,啊我是大诗人,1
2454,我是在是,1
2455,嗯不需要,3
2456,我现在有点事情然后你稍微一个客服打过来好吗,4
2457,是的我现在忙,4
2458,那现在是,1
2459,哦不是好吧,2
2460,嗯我在上班不方便,4
2461,哦知道不,5
2462,哦哦哦不需要谢谢再见,3
2463,哦那个啥同事同学,5
2464,知道我现在忙,4
2465,我现在是的是,1
2466,没没没有现在我忙没得说没得说话啊我这里很吵听不清楚啊先这样子啊,4
2467,哎你好那不需要谢谢,3
2468,对我是单身的,1
2469,哦哦没有了谢谢,3
2470,在外面吃饭我但在外,4
2471,呃对单身呢,1
2472,哦好单身,1
2473,嗯就不方便说,4
2474,唐寅现在有事回头再说吧好吧好好好,4
2475,对嗯不是,2
2476,我现在手机上信号班啊回头再跟你说吧,4
2477,不是不是哈,2
2478,还是有小孩的,2
2479,我现在上着班呢好不好,4
2480,我在那个开会,4
2481,哦你结婚了啊,2
2482,我是来网上,1
2483,我这个正忙着呢回头再说吧好吧,4
2484,哦我现在很忙,4
2485,呃你好呃暂时不需要了啊不好意思啊,3
2486,我现在在外面有设置方面,4
2487,啊不是不是芳,2
2488,请问你有事吗,1
2489,嗯行了不是,2
2490,搞错了出售,2
2491,啊不是拿着呢,2
2492,我没有弄,2
2493,就是开玩笑的诶,3
2494,哦没有没有哈,2
2495,不知道,5
2496,哦我现在没有时间好吧回头再说吧,4
2497,啊我这边有事回头再给你打,4
2498,啊我现在没有时间呢要晚点再给我打电话好吧行好在开会,4
2499,不能使用,5
2500,嗯不好意思经已经找到了,2
2501,不用管不用,3
2502,呃找到了,2
2503,啊就是咋了,1
2504,这个不需要我不需要了,3
2505,啊不是挂了吧,2
2506,啊注册着玩呢,3
2507,我是,1
2508,离异状态,1
2509,他不用了,3
2510,哦我不需要了哈谢谢,3
2511,对我跟你们,5
2512,呃那我需要,3
2513,没有没有那个,2
2514,我的意思是,5
2515,嗯我在开会,4
2516,我的没有,2
2517,我不需要哈,3
2518,现在不太方便那个到时候那个到时候再说吧行吗,4
2519,啊已经有了,2
2520,我这个不需要了我已经找到了,2
2521,不好意思现在,3
2522,我现在有女朋友了好好拜拜,2
2523,嘛意思是,5
2524,什么房女士,5
2525,你好我现在不需要我现在有事在忙,3
2526,那他单身啊,1
2527,哦哦现在吗,5
2528,嗯没有了哈嗯,2
2529,哦现在有,2
2530,用了没有用,2
2531,找不到了,1
2532,啊现在也是,1
2533,对单身我对我不太方便晚点行吗或者明天再联系老师我不太方便,4
2534,瞎注册的谢谢,3
2535,是啊女士,1
2536,不是死了,5
2537,哦现在找到了,2
2538,不是我现在上班不方便说话,4
2539,我结婚了姐姐,2
2540,晚点再说哈,4
2541,这个故事是我我我我我现在挺忙回头单身我好吧,4
2542,嗯你搞错了啊,2
2543,搞错了吧挂了,2
2544,显示会什么,5
2545,我不好意思不,3
2546,单身没见过吗,1
2547,那现在没空吗,4
2548,哦嗯不需要啊,3
2549,是这样我现在上班呢不太方便好吧,4
2550,对呀知道吧,1
2551,我我也不是啊,2
2552,呃我是白天的,1
2553,哦不是了不是,2
2554,不是注册玩的,3
2555,我不是改的,2
2556,本科打错了吧,2
2557,哦不用好吧,3
2558,对呀为什么你们的号码是深圳的呢,1
2559,啊没有注册谢谢,2
2560,搞错了谢谢,2
2561,呃我现在有了,2
2562,哦哦哦那个什么,5
2563,不是你谁啊,6
2564,啊哦哦哦想起来了,5
2565,好谢谢我已经找到了,2
2566,是是是但我现在不考虑了谢谢你啊,3
2567,哦没兴趣了啊,3
2568,啊回头联系吧我现在在外面啊,4
2569,对的不是单身,2
2570,我现在在忙哈回头再说了,4
2571,啊你能不能晚点他打电话哈现在有事,4
2572,哦是然后呢,1
2573,我现在在外面不好意思在忙哈,4
2574,我结过婚了,2
2575,啊现在是,1
2576,嗯不需要不需,3
2577,我现在我不在找不在不在诶,5
2578,哦我现在在吗,5
2579,什么意思什么你说,6
2580,哦我已经找到那个,2
2581,弄东西了你说,1
2582,开会你开会啊,4
2583,你啊你好你现在我在忙啊,4
2584,下午不方便接电话可以晚点再再再再打电话吗,4
2585,不用了可是,3
2586,嗯是我现在上班呢不方便,4
2587,单身我没兴趣,3
2588,就是打错了呀,2
2589,嗯我现在没有了谢谢啊,5
2590,哎是的是的您这个你等等等个一个等一两个小时再晚一点再打过来哈,4
2591,您好不是不是,2
2592,我那个钱没用,5
2593,没有病呢,2
2594,嗯不是的啊,2
2595,我暂时现在外面不是了哈,4
2596,你你搞错了吧,2
2597,哦他不是,2
2598,我知道你,5
2599,啊找到了找到了已经已经找到了,2
2600,咱们没时间,4
2601,我现在有事回头给你呀,4
2602,然后钩,5
2603,不好意思现在有事了回头是吧,4
2604,对我是那,1
2605,啊有个那个,5
2606,不是了哦,2
2607,不是的不是哈,2
2608,哦现在已经找到了,2
2609,我在不用了啊,3
2610,是啊那你哪里,1
2611,我在上班我现在不方便啊,4
2612,行那什么了就这样子吧哈我现在有点忙哈,4
2613,那搞的玩意的,3
2614,嗯说一下没什么事,1
2615,嗯是但我不太需要,3
2616,对我现在开着车呢不方便接电话,4
2617,我现在在忙回头的电话好吗,4
2618,呃就是,1
2619,搞错的,2
2620,嗯我试试单身,1
2621,那不是我,2
2622,没有没有掉了,2
2623,是啊等下等下我这现在在上班不方便,4
2624,那我是注册的完了单身单身似的,1
2625,需要了我不需要了,3
2626,哦你看这样子好不好呢你们给我打电话现在我在谈一吧,4
2627,哎我现在上的这边不方便接电话能不能玩晚点还的,4
2628,哦就不需要,3
2629,我没有弄过,2
2630,我现在忙等回头再说吧谢谢,4
2631,一碰到单身,1
2632,好像不行,2
2633,嗯现在有了有了有了不单身呢,2
2634,对现在不用,3
2635,哦不是了写啊,2
2636,单身呃天猫吗,1
2637,哦好的没有了,2
2638,哦不用了我是单身,3
2639,嗯你好我现在不需要,3
2640,嗯没没没有,2
2641,我上班的时候不方便,4
2642,我在开会要不,4
2643,我我现在外面很吵我都听不到讲话啊,4
2644,啊美女我现在在上班不方便啊晚点好吧,4
2645,对呀一个,1
2646,是的不好意思我现在不方便说话,4
2647,嗯我现在吃饭了回头再说,4
2648,哦哦哦不用了谢谢啊,3
2649,哦哦哦哦是的,1
2650,我现在有点不太方便等晚点再说吧好吧,4
2651,那你搞错了,2
2652,现在我在忙哈在外面,4
2653,不是不是行,2
2654,这个女的都搞不清楚把我搞成一个女的了那我怎么搞啊我现在我也没钱我现在暂时不单身了,2
2655,我记得吃饭,4
2656,注册错了嗯,2
2657,啊我已经找到了谢谢,2
2658,没有我找到了,2
2659,什么是是什么世道,5
2660,我不用单身啊,2
2661,打错,2
2662,回去再说吧我在外面啊好嘞,4
2663,当然喽,1
2664,哦我现在不方便好吧嗯,4
2665,嗯那啥我现在,5
2666,不是啊叔,2
2667,您好请不要挂机您拨叫的用户正在通话中没有陈颖头发的每笔均为,5
2668,啊注册的,5
2669,哦哦不是我注册的是他们在搞笑,3
2670,嗯现在不方便现在在上班,4
2671,我现在听不到,4
2672,哦不搞错了哈,2
2673,哎呀是这样子的我现在在做生意很忙明天帮我我说了要放在加班到这个,4
2674,好好现在不是,2
2675,美女听那个,5
2676,先这样子吧我现在有点事,4
2677,没有你我,3
2678,嗯那个不是的,2
2679,我说他在那个,5
2680,不用了谢谢你,3
2681,以后不用打我电话了因为已经找到咯,2
2682,黎单身是吗,1
2683,哦那还你晚点再用打电话吗哈,4
2684,是有什么事吗,1
2685,啊没有没没,2
2686,我现在在外边不太方便晚点联系好吧,4
2687,我现在有吗,5
2688,没有吃饭呢哦,4
2689,现在就是,1
2690,我那个就是说,1
2691,哦我领不到,5
2692,我现在开车好行好好好,4
2693,我在外面出差正忙着呢好吧,4
2694,我看看,5
2695,不需要邮箱,3
2696,谈了就没有,2
2697,嗯您再说一遍,4
